Predictions,True Labels,Model Outputs
6,3,"[-0.13902938 -2.5305579   0.8130118   0.4798768  -2.1476827   0.02195477
  1.5657924 ]"
3,3,"[-2.123798   -2.0631611  -0.92478365  5.4091206  -0.6412317   0.08020543
 -1.76379   ]"
0,2,"[ 1.283741   -1.5902141   0.0977511  -0.74556327 -0.1104006   0.64021254
 -1.7267525 ]"
5,2,"[-0.5089233 -1.0095608  0.6255612  1.0247803 -1.418764   1.3389995
 -1.8050919]"
6,6,"[-0.12898509 -2.4488788   0.9851616  -0.18537138 -3.5153449  -0.903722
  4.0538063 ]"
5,4,"[ 0.06756455 -0.5089766   0.5052584   0.6914483  -0.27878654  1.4062587
 -4.178443  ]"
3,3,"[-0.84118545 -0.5951541  -0.9840888   6.100795   -1.4239179  -1.0236807
 -3.3065438 ]"
5,0,"[ 0.9597186 -0.3166909  1.0800103 -3.0508416 -0.5855621  1.8743752
 -2.1184242]"
3,3,"[-0.5674201  -2.206238   -0.54055125  2.4923282   0.4632811   0.35526642
 -1.315081  ]"
3,0,"[ 0.13372278 -1.20755     0.6306547   2.5764062  -2.811471   -0.10732573
 -1.5927867 ]"
5,5,"[-1.4874098  -0.83079535  0.1999813  -1.4524511   1.7748599   2.802327
 -3.705489  ]"
0,2,"[ 1.8055105  -1.1786381   0.8907182   0.40469998 -2.0339303  -0.99895066
 -0.5616238 ]"
5,0,"[ 0.6289197  -1.3156118  -0.28683916 -1.0771127   0.9851991   1.0316879
 -1.8603902 ]"
0,4,"[ 1.4431332  -1.5992302  -0.13707298 -0.22413458  0.36374158  0.7861341
 -2.694825  ]"
3,3,"[-1.9910687  -2.4429395  -1.6138508   3.8758128   1.7016493   0.27611232
 -1.8070219 ]"
6,6,"[-0.4026986  -3.2358425   0.45598492 -0.04488055 -1.9484681  -0.58785963
  3.5420456 ]"
6,6,"[-0.1435219 -2.9088695  2.9041853 -3.8429368 -2.20187   -1.6643969
  5.840117 ]"
6,6,"[-0.8278302 -3.1271527  1.0587084  2.7404754 -4.5067105 -1.9099545
  4.2657723]"
5,4,"[-0.19476166 -1.4439223   0.1250508   0.25929818  1.443073    1.6360878
 -4.1573324 ]"
3,3,"[-0.2993032  -2.444333   -0.17906491  2.592421    0.02964933 -0.6219354
 -1.2389327 ]"
5,0,"[ 0.13892153 -1.5651555  -0.1083919   0.5675427   0.16738766  1.852402
 -2.6700861 ]"
5,4,"[ 0.3334656  -1.7806332   0.35597607 -0.13620307 -0.3006966   1.8222835
 -2.0456657 ]"
4,4,"[-1.107178   -1.9129015  -0.07289033 -2.249283    3.971191    1.1008661
 -2.502903  ]"
4,4,"[ 0.90462935 -1.7464876  -0.55564827 -2.0982175   2.5354486   1.7865045
 -2.9945383 ]"
0,0,"[ 4.2933283  -0.292843   -0.18877728 -4.0604224   0.5133441   0.6062006
 -3.3931527 ]"
5,6,"[-0.84172785 -2.967736    0.53288424 -0.9878231   0.92024815  1.7966945
 -0.6599448 ]"
3,3,"[ 0.16621654 -2.0432694  -0.27865955  2.0699408  -0.7700676   0.4281021
 -0.7607344 ]"
3,5,"[ 0.8305911  -1.8200245  -0.0787866   1.485926   -0.85987544  1.4780549
 -3.1209888 ]"
2,6,"[ 0.13300377 -1.2220917   0.8567733  -0.90690684 -1.0446522   0.578235
  0.06347099]"
5,2,"[-0.0044645  -0.63839537  1.0879669  -2.5887995   0.11612996  2.5848339
 -3.2172685 ]"
3,3,"[-1.3362397 -1.4559779 -1.1032091  2.4654667  1.9707625  1.2789236
 -4.2436385]"
0,0,"[ 2.3065646   0.10122839  1.5960604  -2.76294    -3.080073    0.64432067
 -1.4996817 ]"
3,3,"[-1.3431741 -2.318782   0.6530642  3.8074324 -2.6272857 -1.0322794
  0.6010873]"
6,6,"[-0.34782103 -3.056833    2.3105707  -2.5909956  -1.5165554  -1.2596616
  4.374313  ]"
3,6,"[-2.7279384  -3.7176726   0.5043717   3.3474987  -1.4672636  -0.47161758
  2.4984381 ]"
0,0,"[ 2.1529415   0.03157274  0.0699629  -2.840566    1.3212148   2.071759
 -5.8088803 ]"
3,1,"[ 0.2813073  -0.5994259   0.14291365  2.1570585  -0.873047    1.2311363
 -4.9087358 ]"
3,3,"[-0.5733607 -2.0838459 -2.1070395  7.1398993 -1.0390714 -0.6424136
 -2.8415265]"
2,2,"[-0.02051654 -2.368505    1.6858542  -2.364609   -0.75527394  0.3416502
  0.9480079 ]"
5,3,"[-1.216133   -1.622449   -0.06627002  1.8294348   0.5172718   2.1696339
 -3.1030786 ]"
5,4,"[-0.34576255 -2.06591     0.13944118 -1.7989461   1.7518597   2.0582657
 -2.4025187 ]"
5,5,"[ 0.6338842  -2.0472515   0.36961764 -0.91292673  0.26019233  1.522696
 -1.959079  ]"
3,5,"[ 0.3730677  -1.7758458  -0.31489566  2.2166038  -0.6442566   0.912358
 -2.6166823 ]"
2,2,"[-1.2753031  -1.3634629   1.3134837  -0.17696746 -0.20630084  0.5637708
 -0.71344984]"
5,5,"[-1.1069673  -1.6546651   0.19926782  0.80824566  0.23939596  1.9774096
 -2.1624844 ]"
3,3,"[-0.70327735 -2.6319494  -2.2393444   6.2417502   1.2953054  -0.19328736
 -3.8855793 ]"
5,3,"[ 0.39321652 -0.49516425  0.06908797  1.1133342   0.81432736  2.242158
 -5.9451623 ]"
3,6,"[ 0.05228721 -2.215212    0.36120817  2.8540707  -3.2980788  -1.6806916
  2.0298274 ]"
3,3,"[-0.30916545 -0.8449223  -0.951939    4.225906   -1.3889625   0.53689855
 -3.64098   ]"
4,0,"[ 0.6728878  -1.7215707   0.42160535 -3.1961546   2.3696253   0.97468954
 -2.072094  ]"
0,1,"[ 1.2033614  -1.0598999  -0.30191487 -0.10961576  1.0808764   1.0044099
 -4.100954  ]"
5,5,"[ 0.00308615 -2.14235    -0.11925404  1.4150605   0.10853106  1.6795228
 -2.563652  ]"
5,2,"[ 0.06151877 -2.5264878   0.4465173  -0.9672729   1.3294418   1.36204
 -1.6335081 ]"
3,6,"[-1.159286  -3.5443807  0.3764473  2.3205388 -0.9384152 -1.5753204
  2.138455 ]"
5,0,"[-0.47239837 -0.10855601  0.8611695   0.64605373 -0.20769392  1.432752
 -4.1890664 ]"
3,3,"[-1.6893624  -1.2459877  -1.1983354   5.6377535  -0.19769405  0.7967556
 -4.043547  ]"
3,2,"[ 0.12638845 -2.4520884  -0.30263495  1.080592   -0.5691531   0.97187644
 -0.59695536]"
3,6,"[-0.3052022  -1.4609523  -0.08269361  3.4905028  -1.1604747   0.04832145
 -2.0864782 ]"
2,2,"[-0.31999114 -2.3260596   1.4653542   0.33440113 -2.7650778   0.20888548
  1.2789165 ]"
3,5,"[-0.26271954 -1.7145243  -0.11277722  2.1019692   0.34113133  0.9575747
 -2.6809692 ]"
5,2,"[-0.08130834 -2.1014132  -0.06103491  1.0266938  -0.20260385  1.240952
 -1.4446942 ]"
4,3,"[-1.8982137  -2.2498517   0.6168067   0.05915274  1.5460019   1.5442269
 -1.6940249 ]"
3,3,"[-1.7949411  -1.8469964  -0.8229694   4.6354856  -0.45374644  1.1299417
 -2.8943396 ]"
3,4,"[-0.18407995 -2.6163256  -0.9787373   3.864526    0.00514878  0.32119074
 -1.8451402 ]"
5,4,"[ 1.2427691  -1.1227956  -0.41650888  0.20914489  0.05850381  1.4329882
 -3.5352523 ]"
5,0,"[ 0.351388   -2.083949   -0.01598073 -0.20328881  0.0124564   0.82857275
 -1.0777898 ]"
0,0,"[ 1.8971512  -1.1961486   0.39508265 -1.6670587   0.1661266   1.5097954
 -2.8102171 ]"
3,5,"[ 0.32455143 -2.032575   -0.05683779  1.057771    0.3404972   1.0052159
 -2.1887066 ]"
4,4,"[-0.38519996 -1.3510766   0.22482856 -0.39948404  1.6526558   0.7759153
 -2.6416419 ]"
5,4,"[ 1.6586994  -0.03525107  1.1295924  -2.3629954  -0.98560584  1.7527163
 -3.7150545 ]"
2,4,"[ 0.11219721 -1.9401956   0.6549588   0.35748604 -0.56814116  0.5634653
 -0.67059916]"
5,2,"[-0.4243962  -1.522668    0.34136745 -0.7518713  -0.04873893  2.9448276
 -2.3892553 ]"
2,5,"[ 0.5789074  -0.13502873  1.2619243  -2.5463505   0.08876689  0.61244845
 -2.3490944 ]"
3,0,"[-0.33354253 -1.8019036  -0.74835616  3.4420047  -0.4545868  -0.09503266
 -1.9052973 ]"
3,3,"[ 0.35903567 -1.175133   -2.034729    7.390565   -1.704239   -0.3934841
 -5.2312093 ]"
0,0,"[ 1.1183062  -1.6709011   0.33108172  0.81792164  0.15596215  0.0944685
 -3.3238957 ]"
5,4,"[-0.49736467 -0.8992823   0.85318923 -3.399964    2.4068322   2.9997232
 -4.3090734 ]"
3,6,"[-0.4419786 -1.463736  -1.1705544  6.456363  -2.294925  -0.9011791
 -2.2052765]"
5,5,"[-1.4568686  -2.709348    0.74719816 -0.46040082 -0.17861357  2.2791986
 -0.34428826]"
3,5,"[-2.6115322  -1.6286671  -0.40518415  2.9672883   1.1184456   2.5882542
 -4.4269943 ]"
0,0,"[ 3.3811162   0.17894761  1.2685145  -6.3729143   0.8475016   1.8072845
 -3.8684707 ]"
3,4,"[-0.9525459  -2.261421   -0.4870931   2.1130242   0.97939277  1.9491012
 -3.2532241 ]"
5,5,"[ 0.23452035 -2.1573064   0.503002   -1.9171466   0.70057994  1.8834927
 -1.7229618 ]"
3,6,"[-0.48358926 -0.9502459  -0.57167035  3.2799876  -1.2552774   1.1910471
 -3.2001958 ]"
0,6,"[ 2.2040892  -1.2956023  -0.3214441  -0.66419667 -2.2760272  -0.05547463
 -0.34562927]"
3,3,"[-1.6410214  -2.0043797  -1.1575329   6.195775   -1.0557704   0.12988728
 -2.3436954 ]"
3,3,"[-1.3722007  -2.2974224  -1.4512777   5.168963   -0.22887956  0.22010121
 -1.8340224 ]"
3,6,"[-1.7670044 -2.5981262  1.4248848  4.2781057 -3.882717  -1.474911
  1.4771835]"
4,5,"[-0.37947544 -1.3645381   0.28855544 -2.0932648   1.7879447   1.568295
 -2.3182738 ]"
5,6,"[-0.91665554 -2.4900277  -0.01738518  0.45420742 -0.5740587   1.2979999
  0.26686952]"
5,0,"[-0.37506363 -2.0301883   0.55394834 -2.2085054   1.7917318   1.9831207
 -2.0989723 ]"
5,5,"[ 0.6865897  -1.8675616  -0.8293427   0.93371034  1.2966801   1.4575027
 -3.8809416 ]"
5,2,"[ 0.30920967 -1.9965174  -0.4112561   0.83255947  0.3712564   1.1666038
 -2.1621077 ]"
2,6,"[-1.3878423  -3.1512856   1.5973022  -0.22258802 -0.27610636  0.206071
  1.0019237 ]"
3,3,"[-1.1292546  -1.417177   -0.47087714  4.79058    -1.4224468   0.18553677
 -2.42      ]"
0,0,"[ 1.485739   -0.9853009   1.2936943  -4.0572934   0.52501804  1.4562702
 -2.1942666 ]"
5,5,"[-0.30150837 -1.5388919   0.13305311  1.1899589   0.47141898  1.8635273
 -3.687451  ]"
5,3,"[-0.22377662 -2.5847902  -0.19085293  0.19635172  0.68745923  1.5384022
 -1.2045934 ]"
3,3,"[ 0.09826928 -2.3615346  -1.6411016   5.7735724  -0.4149148  -0.42196858
 -2.93884   ]"
4,6,"[-0.65681946 -2.2988863  -0.6023453   0.2666693   1.6101966   0.56782925
 -0.973603  ]"
5,2,"[-0.2502469  -1.1894289   0.767467    0.87040716  0.16591947  1.3367841
 -3.2856836 ]"
3,3,"[ 0.6508858  -1.0368798  -0.6621284   2.8679173  -1.2197921   0.21301255
 -2.543569  ]"
3,3,"[-1.2573366  -0.38689733 -1.3546878   5.5692554  -0.22781964  0.63393694
 -6.1207514 ]"
3,6,"[-0.65758955 -2.730728    0.79145867  2.0671527  -2.961201   -0.03268177
  1.4963683 ]"
5,2,"[-0.8861824  -0.44989282  1.0868032  -0.65042377 -0.88095355  2.4474902
 -2.8285956 ]"
3,5,"[ 0.1580146  -1.9713535   0.29955983  0.86096334 -0.62232476  0.7810498
 -0.8865606 ]"
5,0,"[ 0.55176556 -0.8917706   0.15633623 -1.8416601   0.97266746  2.0612948
 -3.3505988 ]"
5,5,"[ 0.06513148 -2.071067    0.02698656  0.31366453 -0.33956134  1.7057092
 -1.3690479 ]"
0,4,"[ 3.1431222  -0.57638973 -1.2167066  -0.7399793   1.5581412  -0.26420993
 -4.736515  ]"
3,2,"[ 0.70745146 -1.0757185   0.8188069   1.206755   -2.1406586   0.40938422
 -2.2302976 ]"
5,5,"[-0.3828149  -1.6412283  -0.07596418 -0.68382215  1.0647585   2.3816712
 -2.8975735 ]"
6,0,"[-0.665895   -2.4641063   0.80759406 -0.00365407 -1.4200017   0.19763884
  1.4754643 ]"
6,6,"[ 0.33491948 -1.4252319   0.32626754  0.22917815 -2.5192575  -0.23260266
  1.3469971 ]"
5,3,"[-0.8012111  -1.8207536  -0.10557865 -0.2174928   1.0150371   1.4990225
 -1.9910774 ]"
0,1,"[ 2.1813877  -0.54036546  1.9233055  -5.0890713  -1.8415874   0.23706624
  0.43059906]"
3,6,"[-1.2626361  -2.5541394   0.26628098  2.1630948  -1.5606551  -0.8411752
  1.7318982 ]"
2,6,"[ 0.39280036 -2.6700623   1.4743004  -2.351204   -1.0110801   0.8962815
  1.1828977 ]"
3,3,"[ 0.07795927 -1.6405771  -0.72449297  1.8989842   0.6065869   1.1289686
 -4.0306797 ]"
3,3,"[-0.17019138 -1.920439   -0.49468893  2.7203429  -0.23734124 -0.51013553
 -1.1692892 ]"
3,3,"[-0.05363698 -1.5370302  -1.3327005   4.039442   -0.01496771 -0.5282745
 -2.948053  ]"
5,0,"[ 1.5171992  -1.4842122   0.21780296 -1.9721397   1.1822792   1.9211845
 -4.3486505 ]"
5,0,"[ 0.4275847  -2.3352149  -0.01516159  0.05380898  0.1825215   1.0004696
 -1.412165  ]"
5,4,"[ 0.41143805 -2.2012997   0.13832816 -2.5365257   0.8758042   1.1264223
 -0.12494876]"
3,5,"[-2.1556268  -2.1812866   0.8351999   1.8907908   0.15704578  1.6840463
 -2.249293  ]"
5,5,"[-0.29065296 -1.3419625   1.0366539  -3.2646487   2.3986762   3.152186
 -4.0518622 ]"
5,2,"[ 0.39296722 -1.2929044  -0.01699993 -0.4175165  -0.10955206  1.309697
 -2.2019503 ]"
4,5,"[ 0.02789189 -2.5218713  -1.0658607  -0.52134573  3.1549642   0.58379596
 -1.8908224 ]"
3,3,"[ 0.0756302  -1.7889234  -0.28248414  3.9791863  -1.5668154  -1.2041728
 -1.1720229 ]"
4,0,"[-0.22636423 -1.809818   -0.40779078 -0.09805606  1.7154344   1.6347463
 -2.9228454 ]"
3,0,"[-0.17967992 -1.8224967  -0.20248641  3.430621   -1.6277359   0.3008659
 -1.9262285 ]"
0,5,"[ 1.0944229  -1.6230073   0.6204279  -1.5823703  -0.19110633  0.1266381
 -0.3925542 ]"
0,5,"[ 1.368296   -0.7313293   1.1484791   0.5651709  -3.6267278  -0.27490363
 -1.1521046 ]"
6,6,"[ 1.466844   -3.0614672   0.26653323  3.016452   -4.0514207  -3.842894
  3.742296  ]"
2,6,"[ 0.02724954 -0.37999618  0.9821052   0.71186453 -1.1416479   0.35419443
 -2.6320622 ]"
5,5,"[-0.60403836 -2.1904762  -0.04668231 -0.65374804  1.1387562   1.2271898
 -0.8160106 ]"
3,4,"[-0.7661103  -2.2425094  -0.21701878  1.3738564   0.42823184  0.18198058
 -0.3278685 ]"
3,4,"[ 0.03808779 -1.824028   -0.7095834   2.0161724   0.6297239   0.76124734
 -2.5298052 ]"
0,0,"[ 1.1321927  -1.0702515  -0.63601685  0.9455825  -0.21317615 -0.3192941
 -2.1617477 ]"
3,3,"[-1.2565895 -1.0256011 -1.2722156  7.6872563 -2.3477123 -1.1091028
 -3.0697565]"
4,4,"[-1.6806903  -2.1039925   0.32673752 -1.3907902   2.3032572   0.63946813
 -0.69670844]"
2,2,"[ 0.6848192  -0.44159868  1.5256556  -2.6210558  -0.47350496  1.4071405
 -2.8689432 ]"
0,6,"[ 2.2323163 -1.5788115  1.1867316 -3.0489523 -1.4830267 -1.7160475
  2.0495045]"
2,2,"[ 0.52929294 -1.0286344   0.83893937  0.03990971 -0.7623695   0.41038224
 -2.2509549 ]"
3,3,"[-2.2802203  -1.4801635  -1.5781825   8.326998   -1.2547758   0.04682251
 -4.020521  ]"
3,3,"[ 0.2130377  -1.4293473  -1.1049646   4.2720876  -1.061799   -0.12127347
 -2.6104372 ]"
5,5,"[-0.74604    -0.6058787  -0.32587647 -0.5251123   0.25099087  2.4055164
 -3.0101078 ]"
6,2,"[-0.24454668 -2.2828012   0.95552427 -3.3085742   1.0966742   0.15160045
  1.6333662 ]"
2,6,"[ 0.4862886 -2.309907   1.1660084 -0.8274151 -1.8157504  0.6606938
  0.7442421]"
3,3,"[-2.6848426  -2.3326814  -2.1550462   7.080724    0.22836068  0.7957004
 -3.214025  ]"
5,3,"[-0.8804132  -2.9804306   1.479383   -2.196076    0.22922833  1.6833415
  0.47704372]"
0,5,"[ 2.5126817  -0.20611466  0.5759222  -3.8679225   0.4383505   1.8748302
 -3.6027906 ]"
5,6,"[ 0.3436003  -1.6182172   0.3619132   0.35959557 -1.2507063   0.796627
 -0.2291579 ]"
6,2,"[-1.3137765  -2.529637    1.1712008   0.6579037  -1.3072971  -0.20071937
  1.4105946 ]"
3,3,"[ 1.1157793 -1.3331493 -1.0610992  4.531169  -1.7405163 -0.6309569
 -3.0348668]"
2,0,"[ 1.1431717  -0.8815256   1.2352486  -0.95670974 -1.0012817   0.9864555
 -3.161388  ]"
4,5,"[ 0.94561124 -2.8310907  -0.43796405 -0.13695599  1.6844523   1.1083636
 -1.9706948 ]"
0,0,"[ 0.5505146  -1.1506364   0.20996611 -1.104055   -0.64390785  0.27696645
 -0.1657741 ]"
3,2,"[-0.11425737 -2.3171594   0.538282    0.5831648  -0.4866274  -0.11297552
 -0.14144334]"
4,4,"[-1.3044666  -1.679815   -0.82282335  1.3675979   1.6335919   0.3734711
 -1.7281898 ]"
3,3,"[-0.05322041 -1.5971593  -1.1415837   2.8052921   0.9724344   0.72006434
 -3.5415058 ]"
4,6,"[ 0.38965645 -2.6532605  -0.32203585 -0.9173124   1.2203108   0.23027834
 -0.3295283 ]"
5,5,"[ 0.85959136 -1.3715476   0.29286873  0.03660535  0.45034426  1.1034695
 -3.3436651 ]"
3,3,"[-0.4953288 -1.7700329 -1.9959939  6.913441  -1.0657951 -0.7273485
 -3.058917 ]"
6,6,"[ 0.8354    -2.8214793  1.9077079 -2.921055  -3.3618572 -1.8108102
  6.0052357]"
3,3,"[-1.7245889  -1.507874    0.73062426  2.1126978  -0.41748363  1.1693391
 -2.4604058 ]"
4,4,"[ 0.68550026 -1.5365088   0.15407872 -2.5293555   0.81726706  0.45715496
 -0.24976832]"
3,3,"[-0.4915184  -1.2819521  -1.569261    5.819343   -1.2055011   0.37053555
 -3.5975378 ]"
5,6,"[-0.19752339 -2.240002   -0.93250424  1.5031704   1.4262718   1.5067956
 -2.9247634 ]"
5,2,"[-0.33214977 -2.3388674   0.24504934 -0.65961015  0.66086686  0.95474327
 -0.5310618 ]"
3,3,"[ 0.5050976  -2.4946344  -0.10562935  1.52641     0.3194039   0.9368637
 -1.6904885 ]"
0,0,"[ 2.381984   -0.90611786  0.11574359  0.31974158 -1.2443705   0.5484678
 -3.3799903 ]"
3,0,"[-0.73231936 -1.3849804   0.22664087  1.6942769  -1.1072501   0.60267144
 -1.0224202 ]"
3,6,"[ 1.1764681  -0.90850407 -0.5620994   3.0952775  -1.912128   -0.24763887
 -2.5427206 ]"
3,0,"[ 0.24844398 -0.98542184  0.3889261   0.67249537 -1.3863869   0.5277873
 -1.3757006 ]"
3,3,"[-1.0499125  -1.7730241  -2.802862    7.8103194  -0.66399604 -1.1203136
 -2.9376335 ]"
3,3,"[-1.1659515 -2.0044553 -1.2303199  7.0439806 -1.3762536 -0.7550119
 -2.819715 ]"
3,3,"[-0.8340856  -1.987747   -0.7894985   4.1430383   0.65287393  1.457103
 -4.8428683 ]"
3,3,"[-0.9647491  -1.7565799  -0.03395307  2.318228   -0.41268647  0.9568508
 -2.7897913 ]"
5,0,"[ 0.27604955 -0.7884955   0.14219199 -3.430249    1.3176419   2.885184
 -3.1933386 ]"
6,2,"[-0.42454067 -2.8978798   3.0767312  -2.7526076  -3.367914   -0.40064496
  4.2198124 ]"
6,2,"[-1.0715662 -2.3540292  0.7691614 -1.4859899  0.2777723  0.5269622
  1.1741575]"
3,3,"[-1.7099727  -2.4011238  -0.6177321   6.1516733  -1.4482216  -2.0835893
 -0.11887947]"
5,2,"[ 0.13347977 -1.5746293  -0.31881344 -1.8772302   1.8244036   1.9496518
 -2.616262  ]"
3,3,"[-1.4075379 -1.8131006 -2.4049416  5.558356   1.1011467  0.7575925
 -3.763182 ]"
5,2,"[ 0.63898146 -2.430391    0.42313772  0.39810592  0.3209523   1.747925
 -1.9023876 ]"
0,6,"[ 1.0148928  -1.5636847   0.3817336  -0.5130498  -0.2972731  -0.70515317
 -0.37607875]"
3,5,"[ 0.23033513 -1.8542562  -0.2461404   1.3125193   0.17743167  0.6862183
 -1.6571422 ]"
5,4,"[ 1.2362103  -2.0567265   0.11037403 -1.9078019   1.2771021   2.0777326
 -2.859849  ]"
5,1,"[-0.18021591 -1.1712644  -0.06077177  0.5005623  -0.33373517  1.6879264
 -2.3257873 ]"
6,0,"[ 1.196105   -1.9278667   1.0101445   0.60647273 -2.6804135  -1.3788956
  1.2949733 ]"
5,5,"[-0.19196093 -1.606682    0.73661906 -1.1472908   0.40626168  1.0724406
 -1.4023936 ]"
2,2,"[-0.33853975 -1.8957782   0.39951593  0.14809139 -0.89307165  0.08855392
  0.27522704]"
3,3,"[-1.5708858  -2.4701412  -0.9722825   5.2869887   0.20216781 -0.2577189
 -2.0113122 ]"
5,5,"[ 1.1243621  -1.5953772  -0.09793845 -0.17017418  0.4627117   1.2552291
 -2.2889147 ]"
5,4,"[-0.5505763  -1.557797    0.34799504 -1.0872959   1.6142653   2.3890138
 -3.1532178 ]"
3,3,"[-2.6075     -2.0665538  -1.1086692   4.739071    1.563793    0.76361376
 -2.9660316 ]"
5,2,"[-0.17680824 -0.8648235   0.76577073 -1.0181097   0.16612425  1.5294448
 -2.5586963 ]"
3,4,"[-0.07932646 -1.8368874   0.02620121  1.3487583  -0.6042756   1.2499071
 -1.9082816 ]"
4,4,"[-0.66777587 -1.5876223   0.07203278 -2.6933603   1.982945    1.3254262
 -1.094019  ]"
6,6,"[ 0.9274466 -3.49098    1.2511361  0.5806331 -3.6015668 -2.571519
  4.7011957]"
3,1,"[ 0.43593723  0.01830871 -0.47800848  2.3489802  -1.3595524  -0.1319189
 -3.3759468 ]"
5,2,"[-0.20022784 -1.665396    0.12405957 -0.6364869  -0.63836944  1.3306274
 -0.2821795 ]"
5,4,"[ 0.13111146 -1.0591769  -0.25716263  0.33991778  1.1694783   1.8097546
 -4.808114  ]"
4,4,"[-1.1379355 -2.4624472 -0.7132037 -0.3670381  3.476787   1.9709666
 -2.9431062]"
0,2,"[ 1.609405   -1.9024577   0.58689517 -0.5608926  -1.8294014   0.11673069
  0.32214552]"
0,4,"[ 1.0748388  -1.9806834  -0.1382742  -0.16951777 -0.19833548  1.034231
 -1.8854331 ]"
3,3,"[ 0.41750383 -1.6152012  -0.65238047  4.7533126  -2.9691799  -0.5328582
 -1.548074  ]"
5,6,"[-1.1109681  -2.7809355   0.5456298   0.87890434  0.63232225  0.9607937
 -0.88885325]"
5,0,"[ 0.12800959 -0.86543995  0.64684385 -0.66111815  0.16965786  1.0151415
 -2.6453543 ]"
3,3,"[ 1.1031414  -1.0129772   0.58173114  3.2525675  -3.1288238  -1.3639925
 -1.5981948 ]"
3,6,"[-0.03750163 -2.6554046   0.45174825  1.0602481  -0.4293921  -0.50781083
  0.12564185]"
3,2,"[-0.7241057  -0.964304    0.46165752  2.6627839  -1.8306501   0.81686777
 -1.9397309 ]"
5,0,"[ 1.1222185  -1.2297089   0.01972728 -0.8268727  -0.50159013  2.764872
 -3.4589996 ]"
0,0,"[ 1.5358433  -1.2571585   0.681774   -1.4295361  -0.85493875 -0.62935406
 -0.37577203]"
6,6,"[-0.48565403 -3.6818035   0.9426386   2.9727356  -4.1648436  -2.4879277
  4.8776    ]"
2,2,"[ 0.38899654 -1.4935067   1.7546723   0.07307883 -0.93168163  1.2464874
 -2.7932303 ]"
5,2,"[ 0.14483948 -1.3587244   0.2505367  -1.0057348   0.69537765  2.4564679
 -3.3478293 ]"
5,1,"[ 0.03189313 -1.593526    0.11223134  0.06774773  0.43085557  0.9488315
 -2.0024924 ]"
6,6,"[-2.4430184 -4.4090166  2.7891836 -1.8654534 -3.188568  -1.3503134
  7.665727 ]"
3,3,"[-0.7159653 -1.4863334 -1.4653172  6.878623  -1.4578164 -1.2423455
 -2.8697789]"
3,3,"[-1.6479511 -0.8315204 -1.6766458  6.1466756  0.5163101  0.5865406
 -5.591079 ]"
0,0,"[ 3.7817996   0.14469676 -0.45287162 -3.3149898  -0.48724538  0.9777333
 -3.25791   ]"
3,3,"[ 1.3068458  -1.5382454   0.47484905  1.8951584  -3.2385726   0.27603912
 -1.920467  ]"
3,0,"[-0.01953298 -2.6462743  -0.243966    1.5430772   1.1528523   0.12325045
 -1.7493538 ]"
3,5,"[-0.5842595 -2.0500004 -1.0674875  3.6752906 -1.4980382  1.975599
 -2.6150193]"
3,4,"[-0.69620895 -1.5374823  -0.8878482   4.1920204  -0.4921357   0.9343882
 -3.3414392 ]"
4,0,"[ 0.5094043 -1.8567305 -0.7201957 -0.9123788  3.201154   2.2611632
 -4.5106416]"
3,6,"[ 1.5836753e-01 -3.1117609e+00  7.1814877e-01  1.3443692e+00
  1.3929531e-03  7.1326429e-01 -1.2801540e+00]"
6,6,"[ 0.82006764 -2.847807    1.3601726  -2.0620513  -1.6704571  -1.4998341
  3.8332684 ]"
0,4,"[ 0.6766715  -1.6195801   0.1201984  -0.273824    0.45795542 -0.09964477
 -0.8235433 ]"
5,0,"[ 0.03089478 -1.9354395   0.71066993 -1.9560868   0.25423497  2.6064892
 -1.883579  ]"
0,0,"[ 2.8622942  -1.6880485   1.252138   -2.44069    -1.6341972  -1.4352543
  0.89727074]"
5,0,"[ 0.47357666 -0.7066593   0.82224673  0.9893502  -2.060052    1.2589211
 -3.0226805 ]"
6,3,"[-1.2558324  -2.674257    0.94578177  1.4781693  -2.8665874  -0.20006947
  2.2279627 ]"
4,6,"[ 0.32432845 -1.881375    0.65129906 -4.136734    2.2356122   1.341008
 -0.8605103 ]"
5,3,"[-0.5669962  -1.614716    1.0882931   1.1351947  -0.85459226  1.5291759
 -2.5409756 ]"
5,2,"[ 1.5694541  -0.88947266 -1.738261   -0.3326373   1.3613478   2.544352
 -5.5925198 ]"
6,6,"[-1.9867157  -3.7566683   0.8585405   0.32989678 -0.97094643  0.2693483
  3.522026  ]"
3,3,"[-0.04669483 -0.22679926 -0.64592695  5.2364497  -1.4340981  -0.24139899
 -4.379696  ]"
3,4,"[-1.7560388  -2.5715559  -0.39136767  2.1775262   1.134163    0.7939326
 -1.2657952 ]"
5,2,"[-1.111185   -2.41154     0.21329914 -0.2524744   1.3544258   1.6665349
 -2.0001926 ]"
4,4,"[ 0.09775275 -2.5588443  -1.1776001   1.360339    2.9191866   1.1824572
 -4.352906  ]"
0,0,"[ 4.3345375  -0.48193064  0.7218415  -0.78793645 -3.7974923  -0.9214501
 -1.8349221 ]"
3,3,"[-0.50859547 -2.420607   -0.24932356  2.117461   -0.39067382 -0.36942348
 -0.07033993]"
0,4,"[ 1.6295849  -0.6057771  -0.40466255 -1.7434156   1.079968    0.49833104
 -3.138025  ]"
