image_path,label
/content/drive/My Drive/facial_expression_dataset/test/disgust/7068.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/surprise/13203.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/15922.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/24355.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/15708.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/35685.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/8719.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/25209.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/14436.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/7877.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/70.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/21420.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/16787.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/5968.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/21670.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/6225.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/34509.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/34945.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/9786.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/6716.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/4534.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/24962.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/21880.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/29581.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/6759.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/27465.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/13308.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/15628.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/33587.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/29697.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/6246.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/15697.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/18364.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/13230.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/14236.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/10571.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/18897.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/9450.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/32940.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/34969.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/12680.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/1645.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/8969.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/11036.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/11834.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/8089.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/34385.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/29379.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/33463.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/35387.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/22545.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/30713.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/14593.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/10755.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/34755.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/8424.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/17910.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/18142.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/7957.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/25891.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/11552.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/35598.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/29248.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/21778.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/3121.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/16374.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/9232.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/21473.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/30206.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/8316.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/23731.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/25402.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/26772.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/30530.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/13597.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/angry/3021.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/25410.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/10534.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/18873.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/20511.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/2273.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/5988.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/30074.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/25701.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/7398.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/27039.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/disgust/7455.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/fear/11104.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/2613.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/19204.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/14529.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/23272.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/30016.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/26500.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/7261.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/2377.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/9546.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/13486.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/24067.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/17536.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/26101.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/15668.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/10443.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/disgust/14041.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/surprise/22372.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/4827.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/22179.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/10426.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20430.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/35010.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/14574.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/15890.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/2142.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/29557.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/34844.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/7110.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/34040.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/29818.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/24412.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/18904.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/32968.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/22138.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/31979.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/6877.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/24292.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/21104.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/30196.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/32516.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/31873.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/10935.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/15445.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/5310.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/34875.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/22739.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/21549.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/14464.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/16666.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/19291.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/11022.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/33452.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/26935.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/5253.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/22357.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/13607.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/3985.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/5858.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/10926.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/6689.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/26200.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/6502.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/1309.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/14831.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/33084.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/11150.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/4653.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/35520.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/25412.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/26825.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/24910.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/3874.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/11876.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/15409.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/10150.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/12885.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/27325.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/6346.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/24625.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/17682.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/19533.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/34569.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/5060.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/6599.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/25686.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/23488.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/30535.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/33188.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/35372.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/25151.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/26378.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/22102.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/18783.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/30121.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/1938.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/19975.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/8955.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/21927.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/20897.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/6169.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/18849.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/18613.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/17044.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/25775.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/25220.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/15638.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/17422.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/35386.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/disgust/11222.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/31101.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/7337.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/21227.jpg,fear
