Predictions,True Labels,Model Outputs
0,3,"[ 0.03361282 -0.01630701  0.02791402  0.02205098 -0.0141141  -0.02683467
  0.00570432]"
3,5,"[ 0.03706167 -0.00461308  0.02488805  0.05148565 -0.03842864 -0.02604565
  0.01264138]"
3,0,"[ 0.03098091 -0.0078104   0.03121372  0.03834088  0.00282953 -0.00702359
  0.01193557]"
0,4,"[ 0.03807352 -0.00092932  0.0194943   0.03404507 -0.01007964 -0.02708649
  0.00098969]"
0,3,"[ 0.04670994 -0.00473325  0.03439364  0.02169992 -0.03468872 -0.01570967
 -0.000887  ]"
3,4,"[ 0.0369301  -0.00732411  0.00967824  0.03842214  0.00153127 -0.024686
  0.01114199]"
0,6,"[ 0.04746619 -0.01943439  0.03004166  0.03307301 -0.022987   -0.01039763
  0.00541128]"
2,3,"[ 0.0323297  -0.00272042  0.03363122  0.03274318 -0.01293719 -0.02971007
  0.00153709]"
3,4,"[ 0.022577   -0.0093426   0.03319569  0.03985958 -0.01966301 -0.03532788
 -0.01525406]"
0,3,"[ 0.03482442 -0.01275145  0.02114367  0.0250676  -0.0063351  -0.03912229
  0.00541284]"
0,2,"[ 0.04465257 -0.01000907  0.01732877  0.01713964 -0.01363239 -0.02097395
  0.01122938]"
0,3,"[ 0.05014734 -0.01162428  0.00882501  0.01660673 -0.025504   -0.0216161
  0.02105881]"
0,0,"[ 0.04087367 -0.00950578  0.02773931  0.03731099 -0.01579811 -0.02758391
  0.01655776]"
0,6,"[ 0.03887762 -0.00632827  0.03386705  0.02498296 -0.00632896 -0.02048556
  0.01006752]"
3,1,"[ 0.03415459 -0.00547183  0.02215551  0.04224645 -0.01148923 -0.02091497
  0.00432058]"
0,2,"[ 0.04838736 -0.01818052  0.01981122  0.03364018 -0.02446929 -0.00621924
  0.00148931]"
3,2,"[ 0.02186849 -0.01302302  0.03573319  0.04469338  0.00064574 -0.04710072
 -0.00368266]"
0,3,"[ 0.04965088 -0.01756676  0.02964463  0.0388523   0.00095469 -0.03940533
  0.00922933]"
0,5,"[ 0.05680318 -0.02054986  0.03506031  0.02604546  0.01247851 -0.02617618
  0.01575381]"
0,3,"[ 0.04603707  0.00155386  0.02179084  0.02670548 -0.01435651 -0.01900711
  0.01901274]"
0,3,"[ 0.05099105  0.00160383  0.01390574  0.0387943  -0.00432096 -0.02201057
 -0.00497451]"
3,0,"[ 0.02146497 -0.00742937  0.02558507  0.06904179 -0.00671324 -0.02712815
 -0.01879981]"
2,3,"[ 0.02692304 -0.01470714  0.03764452  0.03501701 -0.02246355 -0.03764053
 -0.0013071 ]"
0,5,"[ 0.03673079 -0.01411822  0.0312527   0.02804923 -0.00531578 -0.03034748
  0.01271612]"
0,3,"[ 0.04115058 -0.01203876  0.02023828  0.01681885  0.0094766  -0.02343359
  0.00829487]"
0,2,"[ 0.047668   -0.02326924  0.04091717  0.04449258 -0.0090635  -0.01818991
 -0.01990909]"
0,3,"[ 0.03985086 -0.00273391  0.00890658  0.02987051  0.00050777 -0.02783066
  0.02526549]"
0,0,"[ 0.04632317 -0.00428189  0.02805305  0.03308118 -0.00804021 -0.02329578
  0.0142803 ]"
0,4,"[ 0.05805168 -0.01527418  0.02157478  0.02178905  0.00100214 -0.0240583
 -0.00328655]"
3,5,"[ 0.03350951 -0.00389921  0.0288346   0.04046346 -0.01980059 -0.02597063
 -0.01008158]"
0,2,"[ 0.0415049  -0.01290126  0.024666    0.03361471 -0.00161735 -0.01734644
  0.01227704]"
0,0,"[ 0.04240441  0.00498133  0.03364141  0.01319285 -0.04689462 -0.01975925
  0.01018198]"
0,5,"[ 0.03965601 -0.01078148  0.03595783  0.02022029 -0.01789789 -0.02465205
  0.01393183]"
0,2,"[ 0.0536878  -0.0070233   0.03281587  0.0282153   0.00796909 -0.02291054
  0.01190033]"
0,5,"[ 0.04161592 -0.01062708  0.02725982  0.01825202  0.00522909 -0.02449555
  0.00210032]"
0,0,"[ 0.04476025 -0.00622439  0.02353463  0.01247423 -0.01287794 -0.01609695
  0.00419696]"
3,6,"[ 0.0424547  -0.00481117  0.02948702  0.05123572 -0.01301038 -0.01810166
 -0.00670021]"
0,4,"[ 0.03646703 -0.00443099  0.02436298  0.02651218 -0.01066344 -0.02505684
 -0.00578309]"
0,0,"[ 0.03828209 -0.00747067  0.02057858  0.0380677  -0.01017739 -0.01667698
 -0.01256787]"
0,2,"[ 0.05193448 -0.01383837  0.03098     0.01957947  0.00605609 -0.0418665
  0.0096556 ]"
0,4,"[ 3.4254272e-02 -1.7979465e-02  1.9238301e-02  2.2011537e-02
 -9.8077580e-05 -3.8351618e-02  1.3789685e-02]"
0,3,"[ 0.0536635  -0.00675716  0.01195789  0.0225524  -0.01148896 -0.0289494
  0.01541619]"
0,6,"[ 0.04964261 -0.00576214  0.02680667  0.03257892 -0.04503045 -0.03770268
 -0.00035191]"
0,5,"[ 0.04281331 -0.00842697  0.03331324  0.02362495 -0.00086526 -0.02566679
 -0.00432398]"
0,3,"[ 0.04198183 -0.01939335  0.02535404  0.03011505 -0.00589976 -0.02560459
  0.00298388]"
2,5,"[ 0.03146181 -0.01387801  0.0328172   0.02095629 -0.01388574 -0.02417118
  0.01599628]"
3,4,"[ 0.03554231 -0.01769129  0.02420872  0.03622956 -0.00450637 -0.03877866
 -0.00245714]"
0,6,"[ 0.04113591 -0.01162716  0.02419349  0.03831378 -0.00938554 -0.02694225
  0.01237603]"
3,5,"[ 0.02958432  0.0093714   0.02350421  0.06291153 -0.01391628 -0.02720017
 -0.01760883]"
0,0,"[ 0.05264907 -0.00610338  0.022662    0.03606889 -0.00885133 -0.00451269
  0.00766503]"
0,6,"[ 0.03530948 -0.01757304  0.01737991  0.03309895 -0.00332777 -0.02916345
  0.01558834]"
3,6,"[ 0.03122981 -0.01586668  0.03616427  0.06068442 -0.0254578  -0.0165338
 -0.01156415]"
3,4,"[ 0.03111707 -0.01253325  0.0278789   0.03210542 -0.01228102 -0.02689238
  0.00941131]"
0,0,"[ 0.05752071 -0.00446936  0.02136775  0.03158678 -0.01667382 -0.02667902
 -0.0053824 ]"
0,4,"[ 5.4810219e-02  3.4291940e-03  3.0676885e-02  3.0426323e-02
 -3.5709366e-02 -1.8428741e-02 -5.4417178e-05]"
0,3,"[ 0.03188504 -0.00134239  0.02306001  0.02562834  0.00225357 -0.01833431
  0.0121267 ]"
0,0,"[ 0.04600753 -0.01307995  0.018315    0.02138533 -0.00716511 -0.02190977
 -0.00892859]"
3,2,"[ 0.03461267 -0.01431322  0.02732022  0.04729149 -0.00523346 -0.0223035
  0.00652194]"
0,0,"[ 0.04547002 -0.0061893   0.02632573  0.02353738 -0.01296303 -0.01847984
  0.0029497 ]"
0,2,"[ 0.04029343 -0.01199896  0.02501366  0.02101006  0.0029109  -0.02248564
  0.00690742]"
3,0,"[ 0.04392494 -0.01876441  0.02847196  0.04589631 -0.0021403  -0.01972257
  0.00124351]"
0,4,"[ 0.03998722 -0.01643306  0.02282416  0.03464364 -0.0025641  -0.02958339
  0.00840853]"
0,3,"[ 0.0479858  -0.0172784   0.02304666  0.0404162  -0.01523292 -0.01668548
  0.00942415]"
0,4,"[ 0.04976573 -0.01231365  0.00566499  0.03111296 -0.01323096 -0.01722415
  0.01483101]"
0,3,"[ 0.04402959 -0.01160579  0.01654445  0.03815686 -0.00995423 -0.02710082
  0.02249593]"
0,0,"[ 0.03531576 -0.01819294  0.02542978  0.0305635  -0.00283366 -0.01893353
  0.00234336]"
0,6,"[ 0.04768818 -0.02147788  0.01390799  0.03532377  0.00578898 -0.01329613
  0.01854172]"
0,3,"[ 0.04561364 -0.01564401  0.03001491  0.02599129 -0.00780742 -0.02993284
  0.01600892]"
0,4,"[ 0.04342282 -0.00906166  0.01986727  0.03142974 -0.0047591  -0.00636053
  0.00562575]"
0,6,"[ 0.04328173 -0.01906821  0.04027401  0.02835389 -0.02641037 -0.01288069
  0.00011038]"
3,4,"[ 0.03889592 -0.00852674  0.04250461  0.04902161 -0.00615222 -0.02964941
  0.00293736]"
0,3,"[ 0.05669507 -0.01241206  0.04479672  0.02221012 -0.00179601 -0.02759869
 -0.01537734]"
0,4,"[ 0.03942253 -0.01234344  0.0231401   0.01987108 -0.01238532 -0.01590019
  0.0127408 ]"
3,5,"[ 0.03245724 -0.02365232  0.02898787  0.03432458 -0.01540443 -0.02972204
  0.01852603]"
0,2,"[ 0.05788107  0.00445655  0.03434268  0.02784043 -0.00329485 -0.02472335
  0.00933715]"
0,4,"[ 0.03810878 -0.0146227   0.02313143  0.018932   -0.00656186 -0.01482263
  0.01718814]"
0,6,"[ 0.03616076 -0.01253494  0.02730039  0.03516747 -0.00648512 -0.0395886
  0.00386373]"
0,2,"[ 0.0554998  -0.00440413  0.0237212   0.0388242  -0.01981734 -0.02040216
 -0.00229214]"
0,3,"[ 0.0376763  -0.01015548  0.01836557  0.02738971 -0.01270935 -0.03078388
  0.00582293]"
3,3,"[ 0.02975929 -0.01216261  0.00682595  0.04565821 -0.014845   -0.03013608
  0.00630679]"
3,6,"[ 0.03703491 -0.0135155   0.0059371   0.0405885   0.01492939 -0.01965516
  0.00867229]"
0,3,"[ 0.04111463 -0.00293848  0.02023222  0.02272565  0.00688868 -0.02232966
  0.00895741]"
0,5,"[ 0.04018746 -0.0192911   0.02203169  0.02945756 -0.01089202 -0.03580347
  0.00045793]"
0,3,"[ 0.04584318 -0.0107854   0.0221098   0.01292045 -0.00379939 -0.02091324
  0.01784043]"
0,5,"[ 0.03635465 -0.01009142  0.02994506  0.0320079  -0.00668578 -0.0306578
  0.00834539]"
0,5,"[ 0.03961097 -0.01721535  0.02474942  0.02794123 -0.01010156 -0.03360445
  0.01690013]"
0,3,"[ 0.04105856 -0.0252548   0.03016358  0.03064    -0.00474371 -0.03212787
  0.0034426 ]"
3,3,"[ 0.03032542 -0.02148053  0.01843726  0.0335597  -0.01379984 -0.02229442
  0.01864018]"
3,0,"[ 0.03669163 -0.0146485   0.01252318  0.04360704 -0.02680884 -0.03886583
 -0.00532028]"
0,4,"[ 0.05542061 -0.00400732  0.01680698  0.0148088  -0.00257333 -0.01411909
  0.01053568]"
0,2,"[ 0.03952289 -0.01936537  0.02113108  0.03146437 -0.00049362 -0.03692506
  0.00163748]"
0,3,"[ 0.04664568 -0.00666896  0.02724821  0.03646546 -0.00191618 -0.01381901
  0.0072793 ]"
0,0,"[ 0.04417652 -0.00303322  0.02289544  0.03423293 -0.00575157 -0.02179025
  0.00982631]"
3,4,"[ 0.03771904 -0.00884322  0.02918422  0.04250788 -0.00677076 -0.02511028
  0.02285752]"
0,3,"[ 0.04651704 -0.0152663   0.03412185  0.02668317 -0.02988229 -0.01526154
  0.00205672]"
0,4,"[ 0.03072127 -0.01357997  0.02597537  0.02355815 -0.01085968 -0.03326587
  0.01346191]"
0,6,"[ 0.04866698 -0.01434306  0.02023732  0.02460004  0.00420141 -0.03365049
  0.01017307]"
0,2,"[ 0.04372428 -0.00985665  0.02910731  0.01635514  0.00304677 -0.02587217
 -0.00601838]"
0,5,"[ 0.06947035 -0.01674795  0.04136497  0.03122976 -0.00486554 -0.0441686
  0.00755289]"
0,0,"[ 0.04612423 -0.01379685  0.03541844  0.02362227 -0.0049127  -0.02988424
  0.00392816]"
0,5,"[ 0.05137921 -0.00867307  0.0242638   0.0243462  -0.01514621 -0.01302091
  0.01061458]"
0,5,"[ 0.04202972 -0.00894495  0.02292515  0.03339495 -0.01099635 -0.01973416
  0.01067625]"
0,6,"[ 0.04112214 -0.01000187  0.02668246  0.02879473  0.01191781 -0.02569675
 -0.00120677]"
3,0,"[ 0.04170544 -0.00605516  0.02134228  0.04245142 -0.00641467 -0.00750584
  0.00833328]"
0,4,"[ 0.0414889  -0.01429076  0.02167978  0.03273443 -0.00163346 -0.0303042
  0.00267917]"
0,3,"[ 0.05372018 -0.00652222  0.01721438  0.02852829 -0.00628292 -0.01162506
  0.00555157]"
0,6,"[ 0.05288076 -0.01797147  0.02831306  0.00686786 -0.00615567 -0.03411185
  0.00478221]"
0,6,"[ 0.04227365 -0.02018932  0.02681017  0.03855145 -0.02048656 -0.01808237
 -0.00031137]"
0,5,"[ 0.04430731 -0.01465473  0.02597529  0.02378269 -0.00662184 -0.0179819
  0.01432121]"
0,5,"[ 0.04652058 -0.01268358  0.0238194   0.02028621 -0.00179663 -0.02297873
  0.00579684]"
0,3,"[ 0.05628331 -0.0083784   0.00865086  0.02543697  0.01071271 -0.01722234
  0.01040505]"
3,6,"[ 0.05311939 -0.00322607  0.03831116  0.05863662 -0.03232843 -0.01795708
 -0.0183335 ]"
2,3,"[ 0.03694348 -0.03358153  0.04497363  0.01921566 -0.03047089 -0.01083511
  0.00607689]"
0,0,"[ 0.03304778 -0.01403011  0.02602488  0.0256401  -0.00014626 -0.03021446
  0.02361707]"
0,0,"[ 0.0531987  -0.01389686  0.02597806  0.0411245   0.00083697 -0.03193308
 -0.00645472]"
0,1,"[ 0.04170311  0.00757401  0.02997105  0.03861262 -0.02551898 -0.02371453
 -0.00805476]"
0,3,"[ 0.05126091 -0.0122702   0.0204306   0.02758288 -0.01976956 -0.0189066
  0.00684701]"
0,0,"[ 0.04441255 -0.02088625  0.03722178  0.02777836 -0.01163031 -0.02461594
 -0.00397681]"
3,0,"[ 0.03574442 -0.0118458   0.01609254  0.04249306 -0.01755061 -0.02165149
  0.01821652]"
3,2,"[ 0.0419362   0.0047717   0.02162972  0.05438522 -0.01137144 -0.04413942
 -0.0169261 ]"
0,6,"[ 0.04959253 -0.01264657  0.0355751   0.0238158   0.00640197 -0.03234374
 -0.01953336]"
3,4,"[ 0.02869361 -0.01329523  0.02807608  0.0466548  -0.05085953 -0.02881168
 -0.00918792]"
0,3,"[ 0.04454837 -0.03043564  0.03496817  0.00985355 -0.02154076 -0.02791894
  0.00291186]"
3,6,"[ 0.02305569 -0.00129844  0.0164604   0.06120114 -0.00271588 -0.02911653
 -0.0108712 ]"
0,0,"[ 0.03905289 -0.00487732  0.02513835  0.0325452  -0.00255433 -0.00930222
  0.00855624]"
0,5,"[ 0.03886098 -0.01354716  0.02093582  0.03553873 -0.02632608 -0.02925125
 -0.01151693]"
0,3,"[ 0.03630936 -0.02190587  0.02071338  0.02422808 -0.01203867 -0.02806732
  0.00691237]"
0,0,"[ 0.04408257 -0.01650141  0.02236432  0.02958701 -0.00701698 -0.02628583
 -0.000147  ]"
3,4,"[ 0.02557089 -0.00298513  0.02413522  0.04750768 -0.01718775 -0.04206461
 -0.00820057]"
0,6,"[ 4.1254010e-02 -1.1378778e-02  2.0070801e-02  2.6597917e-02
 -5.7367608e-05 -1.7098876e-02  1.5894650e-03]"
0,6,"[ 0.034476   -0.02372612  0.00925448  0.0214507  -0.00581427 -0.01001457
  0.00688624]"
0,3,"[ 0.04215652 -0.00587889  0.01627441  0.03048865 -0.00783744 -0.01482924
  0.02446787]"
3,0,"[ 0.0361965   0.0094102   0.04186038  0.05852769  0.00034197 -0.01412887
 -0.01092072]"
0,5,"[ 0.0473304  -0.00707774  0.02139046  0.02075506  0.00581066 -0.02559032
  0.01020703]"
0,3,"[ 0.03254925 -0.01488827  0.01340234  0.02594394 -0.00873957 -0.00976555
  0.01587019]"
0,3,"[ 0.03734448 -0.00733285  0.02595304  0.02391068 -0.0074793  -0.01828464
  0.00744324]"
0,6,"[ 0.04409731 -0.00919977  0.01552389  0.03926018 -0.01256857 -0.01715903
  0.00027521]"
3,6,"[ 0.03915171 -0.01384022  0.02323806  0.04227655 -0.0085365  -0.03083623
  0.01299995]"
0,3,"[ 0.04923575 -0.02144876  0.0346473   0.02606636 -0.01778277 -0.02194523
  0.00380444]"
3,5,"[ 0.03904324 -0.00782389  0.0259394   0.05302554 -0.00371015 -0.03683455
  0.00553071]"
0,0,"[ 0.03188096 -0.01608644  0.02832178  0.03084475 -0.00732568 -0.02239287
  0.00630831]"
2,4,"[ 0.04304212 -0.00925344  0.04577306  0.02266307 -0.02376353 -0.02417158
  0.0027871 ]"
0,3,"[ 0.04272155 -0.00834855  0.0229907   0.02841785  0.000726   -0.01350373
  0.00727138]"
0,6,"[ 0.03833402 -0.01338482  0.02209023  0.02054315 -0.01042463 -0.03719508
  0.00508204]"
0,4,"[ 0.0375146  -0.01843453  0.02851698  0.03328973 -0.01088026 -0.03879744
  0.00277948]"
0,0,"[ 0.03015296 -0.00863665  0.02562394  0.02786783 -0.01142222 -0.02518586
  0.00897146]"
3,5,"[ 0.03876391 -0.0104931   0.01735629  0.05247192 -0.00917738 -0.03540266
  0.00264203]"
3,0,"[ 0.03625482 -0.02168977  0.03814803  0.04707152 -0.00620336 -0.01825042
 -0.00772863]"
0,3,"[ 0.04322971 -0.00811868  0.00399952  0.04261452  0.00559323 -0.0163336
  0.00806635]"
3,3,"[ 0.03437337 -0.02239845  0.03075541  0.04236448  0.00358624 -0.03030174
  0.0135558 ]"
2,2,"[ 0.03343697 -0.01086478  0.0390131   0.03431498 -0.00757322 -0.03608967
  0.01154952]"
0,6,"[ 0.04522472 -0.0088105   0.00714926  0.04458082  0.0005857  -0.02193261
  0.00836079]"
0,6,"[ 0.04167257 -0.0123231   0.01619315  0.02672503 -0.00495334 -0.01042242
  0.00226918]"
0,5,"[ 0.03648715 -0.01078378  0.00879555  0.03438196 -0.01046368 -0.02863313
  0.00151439]"
0,3,"[ 0.03319259 -0.01237665  0.02085295  0.02961356 -0.03747219 -0.04265186
 -0.00261624]"
0,3,"[ 0.04383494 -0.01542902  0.02854856  0.0305567   0.0009168  -0.03034886
 -0.00185102]"
3,2,"[ 0.02804694 -0.00832813  0.01981815  0.03043411  0.01845897 -0.03449104
  0.00253213]"
2,4,"[ 0.02337161 -0.01305788  0.0275666   0.02470566  0.00110824 -0.0188722
  0.00952304]"
0,5,"[ 0.04814758 -0.02032956  0.03062128  0.02091194  0.00836323 -0.02973374
  0.00703425]"
0,3,"[ 0.04801473 -0.00750081  0.01518069  0.02634333  0.00124226 -0.01700652
  0.00810844]"
0,4,"[ 0.05229669  0.00811812  0.0145979   0.0433744  -0.01142887 -0.01788608
 -0.00515897]"
0,5,"[ 0.05561573 -0.02385861  0.01558841  0.01932361  0.0060487  -0.02737092
  0.01845765]"
0,4,"[ 0.04189745  0.0017124   0.03734245  0.01737248 -0.0128883  -0.02094786
  0.01026301]"
0,6,"[ 0.05139787 -0.01088994  0.03377332  0.04486066 -0.01561735 -0.02254997
 -0.00076216]"
0,4,"[ 0.05958294 -0.01503886  0.01424495  0.0231889  -0.02699585 -0.03101561
  0.0037985 ]"
0,6,"[ 0.03755098 -0.01567921  0.02982243  0.02393418 -0.00771486 -0.02928095
  0.0096066 ]"
0,5,"[ 0.03739927 -0.00747555  0.02241634  0.03632264 -0.01759914 -0.01037892
 -0.00255526]"
0,0,"[ 0.04603882 -0.020912    0.02372984  0.02339538 -0.03098381 -0.0257678
 -0.00322827]"
0,3,"[ 0.04978361 -0.0128268   0.02464305  0.02553793 -0.00637272 -0.01927114
 -0.00594641]"
0,3,"[ 0.0273441  -0.01611781  0.02259305  0.02397509 -0.01135907 -0.02552773
  0.0026593 ]"
0,5,"[ 0.04967989  0.00328364  0.02437017  0.01694175 -0.01189251 -0.01148896
  0.01174234]"
0,2,"[ 0.04950116 -0.00834141  0.01952719  0.02065961 -0.02714267 -0.01520091
  0.00492253]"
0,4,"[ 0.04430285 -0.00652274  0.02227958  0.02896816 -0.01183631 -0.01677356
  0.00834349]"
0,2,"[ 0.03504891 -0.01902522  0.01853362  0.02114286 -0.01160902 -0.01029261
  0.0119429 ]"
3,3,"[ 0.02705879 -0.00763681  0.02447104  0.0398999  -0.02559883 -0.02893844
  0.0079099 ]"
0,3,"[ 0.05368602 -0.01208621  0.02134059  0.02290695 -0.01067593 -0.0067195
  0.01574975]"
0,4,"[ 0.04525517 -0.00485212  0.02514079  0.03425367 -0.02895346 -0.04034526
  0.00066017]"
3,4,"[ 0.01970705 -0.01380765  0.02901135  0.04039868 -0.02530038 -0.03704846
  0.00205811]"
0,3,"[ 0.0487024  -0.0127472   0.02632708  0.02559701  0.00072308 -0.02686068
  0.0047892 ]"
3,5,"[ 0.03215605 -0.01783876  0.02826663  0.03566256 -0.00121784 -0.0378026
  0.00942496]"
0,3,"[ 0.04085111 -0.01964343  0.02610548  0.02582433 -0.01769565 -0.02421427
  0.00835909]"
0,3,"[ 0.04545678 -0.01076313  0.01961508  0.0127237  -0.00287956 -0.01736492
  0.00968754]"
0,4,"[ 0.03868774 -0.00927423  0.01201819  0.03706637 -0.00208916 -0.0205643
 -0.0011563 ]"
0,5,"[ 0.05279388 -0.00299857  0.01610752  0.04351516 -0.00337851 -0.01846249
  0.00600172]"
0,4,"[ 0.05855036 -0.01812252  0.02174192  0.03822614 -0.01926098 -0.0287098
 -0.00321339]"
0,0,"[ 0.04192983 -0.01397818  0.01910513  0.01912641  0.01686685 -0.0176715
  0.00931109]"
3,6,"[ 0.02774393 -0.00843478  0.01048424  0.03157771 -0.00297774 -0.0238096
  0.00878048]"
2,4,"[ 0.0348851  -0.00764003  0.04373472  0.03072273 -0.01094199 -0.02611723
  0.00562588]"
3,2,"[ 0.03061132 -0.00760882  0.04485414  0.0509423  -0.04153557 -0.02723693
 -0.02455421]"
0,4,"[ 0.04898801 -0.01360506  0.01934124  0.03020971 -0.0006988  -0.02780534
  0.01180937]"
0,5,"[ 0.0367341  -0.01053328  0.02121467  0.02452594 -0.00905344 -0.02361951
  0.0133212 ]"
0,6,"[ 0.05391115 -0.01185966  0.02023713  0.03005799 -0.0175951  -0.02573317
  0.00125982]"
3,3,"[ 0.04232467 -0.0087094   0.01425422  0.04365187 -0.01238515 -0.0259195
  0.0127667 ]"
0,3,"[ 0.04402036  0.00036514  0.01779322  0.02829553 -0.00329524 -0.01698859
  0.01006457]"
0,2,"[ 0.03583455 -0.01017546  0.03249329  0.02168739 -0.02378184 -0.02139657
  0.01207162]"
0,2,"[ 0.04483725 -0.01025355  0.01837123  0.02368375 -0.02282338 -0.02345676
  0.00251223]"
0,6,"[ 0.03897432 -0.01758293  0.0283061   0.02425466 -0.02123348 -0.02042238
  0.01643918]"
0,4,"[ 0.03985438  0.0047795   0.01435241  0.03506422 -0.00406233 -0.01637501
  0.01595295]"
0,3,"[ 0.04549031 -0.00241029  0.02507835  0.02611995  0.00397631  0.00140885
  0.00611204]"
0,0,"[ 0.04878664 -0.00136212  0.02443207  0.02873973 -0.01275368 -0.00466049
  0.00761982]"
0,3,"[ 0.03354978 -0.00993808  0.02297004  0.02963035 -0.0066673  -0.02630599
  0.0059962 ]"
0,0,"[ 0.03921397 -0.00247338  0.01352675  0.03204785  0.0015926  -0.03891656
  0.01527325]"
0,5,"[ 0.05037874 -0.00427627  0.02446955  0.02434654 -0.00361616 -0.01246578
 -0.00795314]"
3,2,"[ 0.01964983 -0.00040669  0.02222309  0.04591216  0.003478   -0.03588035
 -0.00035547]"
3,0,"[ 0.03669435 -0.00643253  0.01829504  0.04600249  0.00531131 -0.02201008
 -0.00297488]"
0,4,"[ 0.04651355 -0.0088935   0.01144674  0.03702138 -0.01966934 -0.02731708
  0.02054985]"
3,3,"[ 0.03001323 -0.02119194  0.01782537  0.03310121 -0.00488019 -0.03275913
  0.00210724]"
0,6,"[ 0.04065143 -0.00351856  0.03207817  0.02845378  0.0183512  -0.03162021
  0.00737168]"
3,6,"[ 0.02911592 -0.02003209  0.02163627  0.04451344 -0.02233538 -0.02159398
  0.00116715]"
0,6,"[ 0.0386202  -0.01628536  0.02471158  0.02449166 -0.00041564 -0.01548713
  0.016828  ]"
0,4,"[ 0.04001122 -0.01770514  0.01071546  0.03128285  0.0143011  -0.03566843
  0.01392182]"
2,3,"[ 0.03242558 -0.01557687  0.03759276  0.0325443  -0.01479311 -0.02686502
  0.00107957]"
3,0,"[ 0.03114222 -0.00467669  0.02777982  0.03134335 -0.02029474 -0.02165324
  0.01445234]"
3,4,"[ 0.03121612 -0.01374709  0.02246637  0.04140632 -0.02112648 -0.02748123
 -0.0027795 ]"
0,4,"[ 0.04131669 -0.01545737  0.01354739  0.02761772 -0.00968266 -0.02006928
  0.01387144]"
0,4,"[ 0.02987015 -0.01929035  0.0253019   0.02603965 -0.00865966 -0.03192315
  0.0021673 ]"
0,0,"[ 0.05483489 -0.00322398  0.02674193  0.03246178 -0.01859832 -0.00684278
  0.00041951]"
3,6,"[ 0.03267348 -0.02066476  0.02116346  0.03962215  0.00659395 -0.00985857
  0.01148115]"
3,3,"[ 0.03090079 -0.02053363  0.02121609  0.0328886  -0.01137175 -0.03705283
  0.00510809]"
0,5,"[ 0.03621101 -0.01897236  0.02787293  0.02122674 -0.02588711 -0.02137244
  0.00815099]"
3,6,"[ 0.03517083 -0.00189965  0.02093317  0.05588562  0.00293902 -0.01145598
 -0.00029565]"
0,2,"[ 0.05008459 -0.01228975  0.02701782  0.02946951 -0.00302486 -0.02323366
  0.00474192]"
0,3,"[ 0.05378725 -0.00826624  0.02854216  0.01478326 -0.00069613 -0.02038219
  0.01000644]"
0,0,"[ 0.05111651  0.00246087  0.0221964   0.04075251 -0.00619995 -0.02074149
 -0.00420621]"
3,3,"[ 0.03540548 -0.00601163  0.03410834  0.0413118  -0.0083946  -0.0265436
 -0.01979979]"
3,6,"[ 0.03265075 -0.01721087  0.02344425  0.0503633  -0.02465357 -0.02879843
  0.00863158]"
2,6,"[ 0.03414401 -0.01067989  0.03613402  0.02822141 -0.00472104 -0.01325535
  0.00480252]"
0,0,"[ 0.04403122 -0.01371751  0.01922918  0.01855448 -0.00456697 -0.03978409
  0.00242907]"
0,1,"[ 0.04625122 -0.01781036  0.00861583  0.02963586  0.0095424  -0.02397928
  0.01901875]"
0,3,"[ 0.03705603 -0.00847322  0.02422874  0.02613387 -0.00644571 -0.01722635
  0.01482644]"
0,2,"[ 0.03918862 -0.0105949   0.02180385  0.03446032 -0.00527222 -0.01636179
  0.01339954]"
3,3,"[ 3.37707177e-02 -9.20938328e-05  1.44491177e-02  3.64773571e-02
  1.34068709e-02 -1.44155715e-02  5.36787882e-03]"
0,4,"[ 0.04137207 -0.00165219  0.02449217  0.03687349 -0.01219953 -0.04726788
  0.00019001]"
0,5,"[ 0.03546758 -0.01520286  0.02105943  0.01848895  0.01158531 -0.02253586
  0.00192112]"
0,5,"[ 0.03224193 -0.01077829  0.02646182  0.02820695 -0.01521916 -0.02652078
  0.01044834]"
3,2,"[ 0.03416317 -0.0030526   0.0351344   0.04653796 -0.01318646 -0.02399065
 -0.01109457]"
