Predictions,True Labels,Model Outputs
2,0,"[ 0.41796267 -1.499015    0.81725603 -0.3395381   0.0507381   0.46276498
  0.2693879 ]"
0,0,"[ 1.2147996  -1.3968803   0.896083    0.46077034  0.257437    0.19928485
 -1.2013235 ]"
2,1,"[ 0.9513596  -1.1766052   1.4265798  -1.3345578  -0.19999464  0.878584
 -0.5637356 ]"
3,3,"[ 0.8215357  -1.3950509   0.9106292   0.9408048  -0.48925433 -0.50307196
  0.21044374]"
5,0,"[ 1.0475826 -1.4357122  0.9669623 -1.7151284  1.0295887  1.2215865
 -1.1787027]"
4,0,"[ 0.38026726 -1.454061    0.56390435 -1.2315533   1.865516    1.2460883
 -1.2202867 ]"
5,2,"[ 0.3502251 -1.2190986  0.7634459 -0.7114286  1.2512386  1.4495295
 -1.6798077]"
6,6,"[-0.25597867 -2.023646    1.2760558  -1.1487157   0.43878165 -0.18474053
  2.1604025 ]"
4,4,"[-0.56381494 -1.6143857   0.08882892  0.7292401   2.263816    0.46762794
 -0.59961677]"
3,3,"[ 0.11349443 -1.3286176  -0.19060358  3.3622842   0.23511192  0.2755078
 -1.5310186 ]"
2,6,"[ 0.05944347 -1.7731751   1.3288561  -1.1870759   0.2528223   0.3896692
  1.1551523 ]"
4,0,"[ 0.00681549 -1.458488    0.56060976  0.72548634  0.7701596   0.15049237
 -0.17679244]"
4,5,"[ 0.41384757 -1.9177094   0.23885965 -0.88875514  1.9365985   1.243609
 -0.93838316]"
3,3,"[-3.2634509e-01 -1.2753288e+00 -8.2133484e-01  4.9383945e+00
  2.1815649e-01 -4.5274021e-03 -1.3042060e+00]"
4,0,"[ 0.3111224  -1.2683831   0.45561323 -0.47650743  1.3621941   1.1980363
 -1.2931057 ]"
5,4,"[ 0.58520573 -1.1854947   0.53697824 -1.0307078   1.3186877   1.3230758
 -1.2676405 ]"
6,6,"[ 0.14197674 -1.709278    1.3792855  -0.7979501  -0.17926773 -0.36637813
  1.7898444 ]"
3,6,"[-0.9217727  -1.3956476  -0.59671104  4.4728465   0.2854622  -0.3021681
 -0.32211384]"
3,3,"[ 0.04708782 -1.3064741   0.10208902  2.6593082  -0.07907096 -0.09883796
 -0.48963067]"
6,0,"[ 0.03561111 -1.389871    1.1104233  -0.25264388 -0.1885314  -0.23179898
  1.2965285 ]"
5,5,"[ 1.1353605 -1.2976235  0.7230976 -1.5502753  1.4555503  1.7351685
 -2.3052146]"
2,3,"[ 0.42116454 -1.5102681   1.0057341  -0.4151318   0.17268133  0.21470644
  0.45911178]"
3,3,"[-0.49015906 -1.5698489  -0.4311246   4.179947   -0.09471934 -0.2848462
 -0.18356977]"
6,6,"[-0.41416618 -2.3081636   2.0973063  -1.5334556  -0.63151383 -0.97366005
  4.1197815 ]"
6,6,"[ 0.14447917 -2.0249832   2.0420752  -1.4367168  -0.8131908  -0.94724864
  3.2518575 ]"
3,3,"[-0.19309284 -1.4531196   0.04825025  3.1502051  -0.1605681  -0.6816076
  0.23011778]"
5,5,"[ 0.6141171 -1.4092306  1.1066325 -1.4203768  1.0330662  1.3869555
 -1.2472914]"
4,0,"[ 0.38085508 -1.2203995   0.22287187  0.15592992  1.0387224   0.9384856
 -1.1935043 ]"
4,4,"[ 0.32182983 -1.5098593   0.1649363   0.18233615  1.2712784   0.6475169
 -0.6269553 ]"
3,3,"[ 1.0248716  -1.4150054   0.2678736   2.7999475  -0.523693    0.08743434
 -1.4221622 ]"
4,6,"[ 0.16658843 -1.5722556   0.43588638 -0.7426724   2.129312    0.9595653
 -1.0228513 ]"
4,4,"[ 0.22932562 -1.8038529   0.27217528 -0.54867804  1.8952756   0.9013636
 -0.7178058 ]"
5,0,"[ 1.0211835 -1.22552    0.7737333 -1.6057787  1.0366637  1.6902835
 -1.775822 ]"
5,5,"[ 0.9866988  -1.2717165   0.7870312  -0.92669916  0.75834334  1.5320315
 -1.7892832 ]"
2,0,"[ 1.0200329  -1.8642732   1.7192625  -1.8313894   0.80501044 -0.04546466
  0.5315168 ]"
4,3,"[ 0.03737443 -1.0535555   0.27664888  0.9526612   1.256567    0.8058305
 -1.6943665 ]"
3,3,"[ 0.4274622  -1.7951685   0.92911226  2.0298579  -1.1743639  -1.1233287
  1.481198  ]"
0,2,"[ 1.2741306  -1.5488259   0.5638631   0.48054218 -0.43601605  0.46047422
 -0.5642382 ]"
6,6,"[-0.67131215 -2.5575817   2.3213983  -1.7904465  -0.3977136  -1.2428887
  4.734128  ]"
6,6,"[-0.00641648 -2.2523487   2.2728539   0.24988195 -2.2480032  -1.894599
  4.403686  ]"
5,5,"[ 0.00336353 -1.3135897   0.4858935   0.23809096  1.3346493   1.3822415
 -1.6264505 ]"
5,3,"[ 0.18729116 -1.2299058   0.15289457  0.8323064   0.6362683   1.0520352
 -1.1230799 ]"
3,3,"[-0.20253026 -1.4997662  -0.69576865  4.350261    0.41278175  0.09640787
 -1.4176241 ]"
2,2,"[ 0.33600676 -1.7413825   0.89722294 -0.8848651   0.83759964  0.5424241
  0.12080029]"
2,4,"[ 0.11847579 -1.4202923   0.82530445 -0.79803973  0.69068015  0.7259992
  0.07384807]"
4,5,"[ 0.31688586 -1.6572188   0.5352567  -1.0446906   1.9414413   0.9589377
 -0.8521103 ]"
3,3,"[-0.7848944  -1.73806    -0.6693254   5.2713943   0.24333614 -1.0868345
  0.10493891]"
4,4,"[ 0.25823882 -1.1901447   0.6021264   0.39296216  0.8474314   0.596968
 -0.981493  ]"
4,5,"[ 0.79242843 -1.2588791   0.96729386 -1.9728053   1.9634987   1.9227433
 -2.3942888 ]"
4,4,"[ 0.09648965 -1.4394803   0.6346814  -1.2052567   2.1548436   1.2975867
 -1.2182719 ]"
6,6,"[-0.06432682 -2.3733065   2.688251   -1.5489929  -1.4305804  -1.5648618
  4.7026834 ]"
4,4,"[-0.09606647 -1.5272597  -0.02415607  1.1845131   2.1385915   0.6176338
 -1.5606135 ]"
6,6,"[ 0.5937456  -1.651807    1.0639548  -0.6003397  -0.41584185 -0.16396056
  1.4256816 ]"
4,5,"[ 0.33119237 -1.0416925   0.8080086  -0.66265804  1.2225181   1.0336077
 -1.4108282 ]"
4,0,"[ 0.31482413 -1.4050516   0.44052884 -0.08938498  1.0092461   0.82380366
 -0.88858134]"
3,3,"[ 1.1327362  -1.6530877   0.31814858  3.132524   -0.72781885 -0.68950456
 -0.5993194 ]"
3,3,"[ 0.31764108 -1.1768767   0.04084531  1.6686332   0.31785473  0.94044185
 -1.5418736 ]"
5,5,"[ 1.5609279  -1.046749    1.3626633  -1.6710203   0.15174276  1.5972137
 -2.1022787 ]"
5,2,"[ 0.5597227  -1.0754738   0.9208285  -1.1610916   0.45392385  1.1619713
 -0.82528996]"
5,4,"[ 0.3526833  -1.2644368   0.513542    0.06250743  0.5232629   0.8780123
 -0.77507734]"
4,2,"[ 0.09236851 -1.6197299   0.510609   -0.61335135  1.5951682   0.66975874
 -0.36347258]"
3,3,"[ 0.09560564 -1.3683513  -0.19214357  4.3484898  -0.3302391  -0.58204937
 -0.7680182 ]"
2,3,"[ 0.30277085 -1.5279428   1.1936657  -0.09166452  0.04353666 -0.31123954
  0.7164144 ]"
2,4,"[ 0.20234558 -1.4658197   1.0701965  -1.1007667   1.0451705   0.30747804
  0.17127468]"
4,4,"[ 0.34052908 -1.4385594   0.9261362  -1.7363608   1.5312333   1.1431683
 -0.63882613]"
3,3,"[-0.07389858 -2.051377    0.42457968  3.3522103  -0.72901106 -1.6102085
  1.6569282 ]"
5,5,"[ 0.26716506 -1.1729298   0.52808875  0.6241147   0.36559138  1.283484
 -1.5077755 ]"
4,3,"[-0.272452   -1.4418559  -0.29584193  1.6943066   1.7679873   0.6038427
 -1.4379698 ]"
3,3,"[ 0.17203692 -0.98302233 -0.1367459   2.1934707   1.0178435   1.3571731
 -2.812242  ]"
2,4,"[ 0.38730565 -1.270799    1.4462982  -1.5298021   0.45138597  1.1062846
 -0.45596242]"
4,5,"[ 0.3482039  -1.7253304   0.96410704 -1.0999091   1.5965221  -0.0267275
  0.31641805]"
4,4,"[ 0.6407723  -1.5739123   0.99296063 -2.1862316   2.2541988   1.5855148
 -1.5663451 ]"
6,0,"[-0.39026576 -1.7757665   1.2027649  -0.92381984  0.52460194  0.06738541
  1.5850574 ]"
6,6,"[-0.6254718  -2.5728714   2.0163078  -1.8758786   0.08606867 -0.7861828
  4.145779  ]"
4,4,"[ 0.819964  -1.6523627  1.1215551 -3.2237778  2.430001   1.806289
 -1.4091259]"
2,2,"[ 0.29344714 -1.2800788   0.89350766 -0.00744681  0.19182104  0.08844746
  0.23717071]"
4,4,"[ 0.8759989  -1.7108324   0.60017365 -1.6729162   2.3369136   1.313865
 -1.6921706 ]"
5,5,"[ 0.85105264 -1.3200253   0.9698139  -2.016585    1.2012509   1.5696112
 -1.3138593 ]"
2,6,"[ 0.4554956 -1.9562703  1.4498037 -2.5591576  1.0141346  0.2462432
  1.4433194]"
6,3,"[ 0.01269406 -1.946356    1.1708082  -0.20134035 -0.5904156  -0.23039135
  2.1363952 ]"
3,3,"[-0.21503948 -1.4932162   0.32278132  2.2039871  -0.11610882 -0.30364072
  0.289354  ]"
2,2,"[ 1.4064417  -1.2590777   1.7272271  -2.3179083  -0.28426757  1.0929551
 -0.61537385]"
2,2,"[ 1.2948759  -1.3139923   1.6424259  -1.5252604  -0.8253771   0.24472225
  0.39542648]"
6,6,"[ 0.6723364  -2.0764039   1.9053137  -0.33743155 -2.0233774  -1.2614081
  3.4299881 ]"
4,4,"[ 0.71831256 -1.4867123   0.79463893 -1.8300488   2.4470944   1.477037
 -1.9871253 ]"
4,3,"[-0.38318893 -1.1314768   0.49266058  0.7834763   0.9179505   0.3604254
 -0.44963294]"
5,0,"[ 0.84161454 -1.070159    0.9098503  -1.1182334   0.49579525  1.2144189
 -1.2021068 ]"
3,3,"[-0.01610089 -1.4294854  -0.25191468  1.9144056   0.58356696  1.0445826
 -1.2089196 ]"
0,0,"[ 2.0447233  -1.4905766   1.0783556   0.8578492  -1.3672047  -0.20330578
 -0.5784498 ]"
5,5,"[ 0.8366633 -1.1981839  0.9701528 -1.2420552  0.7358812  1.3710732
 -1.4846599]"
6,2,"[-0.30004323 -1.6497856   1.3336407  -0.8295199  -0.09637509 -0.00332464
  1.9203292 ]"
4,0,"[-0.57823604 -1.4686087   0.57251424  0.18744837  1.4361689   0.08169527
  0.45628998]"
2,4,"[ 0.10420644 -1.4954334   1.060634   -1.1591134   0.6531204   0.50653464
  0.55020666]"
3,3,"[-0.6512428  -1.2151481  -0.62295514  3.5586004   1.3258381   0.5590096
 -1.7804958 ]"
6,6,"[-0.7579998 -3.1214345  2.6304538 -0.8524994 -1.6793175 -2.2056868
  6.502606 ]"
6,6,"[ 0.15761591 -2.3316643   2.4084334  -1.5557399  -1.4724134  -1.3775697
  4.3938656 ]"
6,6,"[-0.52826095 -2.4064615   2.6928353  -1.697195   -1.4801967  -1.4254587
  5.150654  ]"
4,4,"[-0.2169849  -1.576104    0.556902   -0.28485954  1.5607654   0.5819761
 -0.20785843]"
4,3,"[ 0.18123725 -1.6256196   0.5297827  -0.63723856  1.2140586   0.623119
 -0.11901145]"
5,0,"[ 0.09773906 -1.1962475   0.78337586 -0.25276065  0.86863446  0.9901516
 -0.916593  ]"
5,4,"[ 0.805958   -1.1727618   0.63747734 -0.46075916  0.97050667  1.5827992
 -2.099664  ]"
4,4,"[ 0.29220992 -1.9688168   0.8606484  -2.8024745   3.2769928   1.247051
 -0.71326375]"
4,4,"[ 0.30133346 -1.3511244   0.5369463  -1.3662674   2.257333    1.3841939
 -1.5528866 ]"
0,0,"[ 1.460886  -1.4433249  1.4317931 -2.7547145  1.2701828  1.0110811
 -1.0796171]"
3,6,"[-1.4653709  -2.1808054   0.45858008  2.5726304   0.5360998  -0.9953957
  2.1643429 ]"
5,3,"[ 0.29119688 -1.4318928   0.05872319  0.64227694  0.39549243  1.23519
 -0.8285936 ]"
5,5,"[ 0.42416373 -1.252939    0.12142469  0.64787984  1.0432146   1.3056644
 -1.8874996 ]"
6,6,"[-0.7211041  -1.7994605   1.7269609  -1.1104877  -0.29545876 -0.6051989
  3.293876  ]"
5,2,"[ 0.3502712  -1.4709264   0.7323833  -0.48474267  0.533557    0.856746
 -0.3322645 ]"
4,3,"[ 0.5589728  -1.3409894   0.26391703 -0.39587885  2.6043518   1.387236
 -2.6858156 ]"
2,0,"[ 2.0556781  -1.4495696   2.2714314  -2.6861062  -1.4959781   0.46015975
  0.527207  ]"
3,3,"[ 0.02976257 -1.4829891   0.7529153   1.598527   -0.78375506 -0.48872826
  0.9041828 ]"
6,6,"[-0.41703507 -2.2634459   2.0366728  -1.8955636   0.17107746 -0.6839432
  3.4368708 ]"
6,6,"[-0.70152485 -2.2689357   2.0051606   0.3520239  -1.3046771  -1.5027714
  3.9921432 ]"
4,0,"[ 0.41821736 -1.1332345   0.42929763 -0.08469497  1.7033874   1.6005572
 -2.6271183 ]"
0,1,"[ 1.6302197 -1.2722982  0.9310128 -1.3395352  1.2047564  1.4297272
 -2.4994445]"
3,3,"[-0.35845724 -1.3959626  -0.590281    5.292401   -0.38563117 -0.5965208
 -0.58226365]"
6,2,"[-0.5855479  -1.9687909   1.2087256  -0.2528871   0.5651921  -0.41139325
  1.9230367 ]"
3,3,"[-0.6502116  -1.1772761   0.15606576  2.0080163   0.79629636  0.95541036
 -1.2779092 ]"
4,4,"[ 0.50638515 -1.7054175   1.0107172  -1.2580378   1.1321669   0.4194734
  0.05238959]"
4,5,"[ 0.5129027  -1.4437928   0.2409256  -0.04036137  1.2226558   1.0879061
 -1.2717481 ]"
3,5,"[ 0.27348495 -1.4514389  -0.08189687  1.230459    0.7874      0.9925367
 -1.2624278 ]"
2,2,"[-0.00862259 -1.5803546   1.5625675  -2.1793685   1.231368    0.47026935
  0.79294074]"
5,5,"[ 0.45529243 -1.0076042   0.49487686  0.8077202  -0.0639049   1.0615902
 -1.3725065 ]"
3,3,"[ 0.05270737 -1.7850025  -0.59197     4.0605893   0.1559777  -0.00885921
 -0.8689584 ]"
4,3,"[-0.18416473 -1.3509071   0.3014792   0.06029369  1.9782536   1.0407448
 -1.3049817 ]"
6,6,"[-0.07176173 -2.316284    2.2171504  -0.2589309  -1.9430361  -1.6415598
  4.441026  ]"
3,3,"[ 0.6806541  -1.1647533  -0.00815249  3.0773215  -0.75191534  0.47962934
 -1.5476154 ]"
4,0,"[ 0.12734683 -1.4961883   0.2037305  -0.23716727  2.4778056   1.067028
 -1.6449372 ]"
4,1,"[ 0.1936749  -1.4516469  -0.12661874  0.573867    2.6450756   1.2203075
 -2.4289224 ]"
4,5,"[ 0.26316005 -1.6748383  -0.16688585  0.34909308  1.6465355   1.4033015
 -1.6014578 ]"
2,2,"[ 0.8044849 -1.4750717  0.9978106 -0.6477183  0.3568538  0.3608097
 -0.2865797]"
6,6,"[ 0.27674305 -2.3395329   1.8741817  -0.5256138  -1.4485679  -1.1410959
  3.641013  ]"
5,0,"[ 1.0144434  -0.9824168   1.0332195  -0.9742672   0.21138383  1.2195888
 -1.4769499 ]"
3,3,"[-0.43304136 -1.3919386  -0.7653612   3.9551666   1.1712098   0.84763765
 -2.264409  ]"
2,2,"[ 0.7583704  -1.4199898   1.2111455  -1.266372    0.01988985  0.77327406
  0.00312221]"
3,6,"[ 0.36552185 -1.0785424  -0.00318187  3.0670931  -0.7363052   0.29634562
 -1.0486485 ]"
5,2,"[ 0.40835914 -1.385106    0.593558    0.00919949  0.13838944  0.79968995
 -0.36688647]"
2,5,"[-0.24638738 -1.3839937   1.3314883  -0.9797741   0.42524782  0.28699264
  0.93204206]"
5,2,"[ 0.2599954  -1.0847255   0.52932864  0.6645505   0.09905138  0.87400204
 -0.87678945]"
4,3,"[-0.19219343 -1.3005487   0.03177991  1.2985821   1.4415689   0.7362107
 -1.3171681 ]"
3,3,"[-0.10231365 -1.5326331  -0.12899724  1.9592042   0.9873639   0.7537104
 -1.290567  ]"
4,4,"[ 0.11600901 -1.61455    -0.06002348  0.6010605   1.5158569   1.1884267
 -1.3297399 ]"
5,4,"[ 0.48312092 -1.4423841  -0.11419502  0.5966373   1.6385047   1.6929159
 -2.5382862 ]"
5,0,"[ 0.7961073 -1.1570481  1.0575794 -1.2949691  0.5051238  1.1688663
 -1.0587379]"
5,0,"[ 1.3600008  -1.458272    0.65140265 -0.9927571   0.33621466  1.5934304
 -1.5959855 ]"
5,5,"[ 0.59066504 -1.7256919   0.40070927 -0.8597037   1.196378    1.2848201
 -0.8214592 ]"
4,4,"[-0.44590825 -1.6665998   1.1011556  -1.0325475   1.2797503   0.08550474
  1.0866941 ]"
5,4,"[ 0.44069877 -1.427786    0.76772463 -0.81457204  1.2308223   1.2686293
 -1.146077  ]"
2,4,"[ 1.2688358  -1.1235441   1.5208938  -1.3764696  -0.6533816   0.8158983
 -0.41246465]"
5,2,"[ 0.55403256 -1.1837457   0.7827541  -0.31610447  0.20374702  0.99463165
 -0.80048406]"
4,5,"[ 0.5800323  -1.2251102   0.79002476 -0.9733121   1.3755      0.8566438
 -1.1351161 ]"
4,0,"[ 0.24087459 -1.4542264   0.32652992  0.66614056  0.8845024   0.67514986
 -0.89837605]"
3,3,"[ 1.4755788  -1.4255272   0.04434219  2.9015598   0.08857698 -0.009873
 -2.2527716 ]"
2,0,"[ 0.7597773  -1.5400616   1.2931386  -1.1511638   0.32912418  0.3007747
  0.1582811 ]"
4,4,"[ 1.2397077 -1.4481415  1.356521  -3.5110397  2.1963847  2.149744
 -2.2391136]"
3,6,"[-0.43674976 -1.6526319  -0.06380805  3.9185803  -0.22188932 -0.9950498
  0.61524206]"
5,5,"[ 0.6285585  -1.3059915   0.91861445 -0.83112043  0.6457131   1.1077297
 -1.0685669 ]"
5,5,"[ 0.1561276  -1.3014345   0.35038966  0.8649581   1.0903103   1.5834666
 -2.3544195 ]"
0,0,"[ 1.6849482 -1.2369992  1.6096786 -3.131725   1.3178635  1.6719444
 -2.1376407]"
3,4,"[-0.17623392 -1.4803408  -0.4343673   2.1194491   1.6730713   1.0733577
 -2.1133468 ]"
5,5,"[ 0.56374615 -1.6100911   0.92136806 -1.7310789   1.23073     1.7884159
 -1.2710918 ]"
3,6,"[ 0.66967213 -1.1083097   0.17015259  1.6880469  -0.03065818  1.3256848
 -2.2677906 ]"
0,6,"[ 1.481889   -1.6465243   1.1445686  -0.9798     -0.70566416  0.19538906
  0.47342104]"
3,3,"[ 0.12621571 -1.473332    0.4640491   2.8737764  -0.7404994  -0.9240258
  0.58322996]"
3,3,"[ 0.46039966 -1.2789834   0.45426357  1.4379661  -0.2248454   0.05428534
 -0.34949362]"
6,6,"[ 1.267158  -2.0413454  2.1316044  0.9669988 -2.8019297 -2.0156827
  3.0289536]"
4,5,"[ 0.56117064 -1.4766973   1.3577806  -2.7851992   1.8102552   1.0307465
 -0.36312225]"
2,6,"[ 0.4157441 -1.5024458  1.4102665 -1.9789369  1.1795428  1.0727849
 -0.5686264]"
4,0,"[-0.04297904 -1.7530321   0.4294802   0.18742026  1.4718149   0.21411517
 -0.1302417 ]"
4,5,"[ 1.030252   -1.708779    0.77124447 -1.8439968   1.967365    1.3875425
 -1.5764345 ]"
5,2,"[ 0.47642356 -1.3584739   0.00437255  1.0184865   0.980564    1.2551807
 -1.9499536 ]"
4,6,"[-0.40251583 -2.2904594   1.1547875  -1.7259715   2.4063513   0.02678935
  1.2995669 ]"
3,3,"[-0.12863119 -1.1884402  -0.08214378  3.7017202  -0.49393567  0.2908426
 -1.124674  ]"
0,0,"[ 1.2535465 -1.3123665  1.2524484 -2.0798836  0.5787947  0.8961339
 -0.6622859]"
4,5,"[ 0.30571866 -1.6356248   0.42848444 -0.13465945  1.2787061   1.2720692
 -1.2360506 ]"
4,3,"[-0.00902585 -1.2303227   0.62018365  0.4144749   0.68543506  0.5602158
 -0.52550495]"
3,3,"[ 0.22722358 -1.832852   -0.1347181   3.1289883  -0.215651   -0.40074003
  0.06284642]"
6,6,"[-0.6565056  -1.9610475   1.5983666  -1.3317676   0.5997365  -0.19741914
  2.3643873 ]"
6,2,"[-0.5700128  -1.5062605   1.1314412  -0.31116128  0.27798474  0.03907348
  1.4918298 ]"
4,3,"[-0.05640972 -1.237672    0.25249016  0.723467    1.3044722   0.59567374
 -0.9790374 ]"
3,3,"[-0.43266976 -1.392648   -0.16236183  2.3387032   1.9796705   0.06199284
 -1.166911  ]"
6,6,"[ 0.49796247 -1.7542576   1.0158428   0.68623585 -1.1071604  -0.756245
  1.843047  ]"
2,2,"[ 0.48888677 -1.1439654   1.0378716  -0.79010946  0.47323185  1.0138979
 -0.9385294 ]"
5,5,"[ 0.6778235  -1.2813194   0.6575903  -0.5062657   0.10363718  1.0556711
 -0.5135421 ]"
4,0,"[ 1.0188358 -1.565538   0.664814  -1.7558973  1.8714259  1.403862
 -1.662579 ]"
4,5,"[ 0.00586586 -1.5382413   0.42408097 -0.48807597  1.2808442   0.8265804
 -0.30361983]"
4,4,"[ 0.7080827  -1.5231768   0.6298484  -1.2329245   1.5718962   0.95743525
 -1.0237464 ]"
2,2,"[ 0.7324808  -1.5277382   1.6351652  -0.838761   -1.1065396  -0.32368496
  1.6251965 ]"
5,5,"[ 1.0661657 -1.3373694  0.965221  -2.1081145  1.3808076  1.7817369
 -1.8406051]"
2,0,"[ 0.34786123 -1.4379616   1.1047245  -0.9198448  -0.2680888   0.27953002
  1.0935634 ]"
6,6,"[-0.80678225 -2.394109    2.134647   -1.1123681  -0.4371867  -1.3842584
  4.509757  ]"
4,3,"[-0.08175191 -1.4658955   0.04441297  0.6308211   1.9361331   0.64763176
 -1.1261908 ]"
2,1,"[ 2.099611   -1.5574248   2.3287103  -3.3969522  -0.88633204  0.4039841
  0.6519063 ]"
6,6,"[ 0.28634414 -1.8161284   1.0356619   1.0814333  -1.2579956  -0.8842443
  2.109242  ]"
2,6,"[ 0.19046256 -1.6340399   1.5614082  -1.9685078   0.24148801  0.29314446
  1.3781669 ]"
4,3,"[ 0.01359102 -1.4537579   0.5565999   0.7770213   0.9944508   0.23482557
 -0.50874543]"
3,3,"[-0.09465817 -1.2435079   0.04438296  2.3386388   0.2308571   0.24235108
 -0.76853275]"
3,3,"[ 0.44076717 -1.4870341  -0.2899297   3.6335537  -0.07593002  0.04958
 -1.416197  ]"
2,0,"[ 1.2547834  -1.5160598   1.5219585  -2.4505749   0.91912764  1.0375803
 -0.89610124]"
0,0,"[ 1.1901896  -1.1731616   1.0009247  -0.13776028 -0.22798358  0.5184096
 -0.9498757 ]"
5,4,"[ 0.75072557 -1.2164961   0.79111886 -1.3609271   0.9265649   1.087796
 -0.9184917 ]"
4,5,"[-0.06825367 -1.6176418   1.3663692  -1.8335295   1.5397369   0.6154049
  0.30073804]"
5,5,"[ 0.62182343 -1.397365    1.0322229  -2.148211    2.029361    2.170911
 -2.3658063 ]"
4,2,"[ 0.1427001  -1.7342527   0.6958224  -0.9707873   1.0199769   0.61174226
  0.36854517]"
4,5,"[-0.40489757 -1.9820963   0.62664074 -0.97106403  2.1447277   0.5996879
  0.2940686 ]"
3,3,"[ 0.41862318 -1.5608677   1.10209     1.1681895  -0.7561667  -0.7810158
  1.0613432 ]"
5,0,"[ 1.026829  -1.4315624  0.9908574 -1.8498762  1.2175484  1.3783677
 -1.3009452]"
4,0,"[ 0.15625456 -1.315653    0.39525926  0.3339501   1.3033111   0.4896179
 -0.83841777]"
2,5,"[-0.12375754 -1.503579    1.2786293  -1.2640882   0.5028031   0.14268842
  1.2289983 ]"
2,5,"[ 1.1486199  -1.5535718   1.1960968  -0.79585165 -0.5823281  -0.09000317
  0.73568356]"
6,6,"[ 0.7882157  -1.85433     1.4492418  -0.31159452 -0.584847   -0.7568813
  1.6864995 ]"
6,6,"[-0.66392326 -1.7606279   1.8166353  -1.2933245   0.27383175 -0.31044948
  2.4692235 ]"
4,5,"[ 0.4542984 -1.337309   0.615742  -1.2588584  1.5940034  1.2733036
 -1.1102735]"
3,4,"[ 0.24507463 -1.1993306  -0.07375117  0.96521723  0.94913256  0.8394732
 -1.0400294 ]"
4,4,"[ 0.3382885  -1.2871288   0.14238507  0.37873903  1.088435    0.9289075
 -1.1845833 ]"
0,0,"[ 0.7674235  -1.3829974   0.5035217   0.264636    0.17883423  0.60525596
 -0.7596069 ]"
3,3,"[-0.20008259 -1.3172456  -0.44016728  5.5888677  -0.52298975 -0.63170546
 -1.0705879 ]"
4,4,"[ 0.2718241  -1.320356    0.25672174 -0.3846956   1.697285    1.1600753
 -1.2733709 ]"
5,2,"[ 1.5375578 -1.0367246  1.3130633 -1.81569    0.3641952  1.5855383
 -2.0675614]"
6,6,"[-1.004792  -2.8483     3.1012383 -1.4406476 -1.7719558 -2.1513917
  6.584693 ]"
2,2,"[ 0.7210117  -1.4003042   0.9805251  -0.8299692   0.32642844  0.7262378
 -0.38870478]"
3,3,"[-0.06499979 -1.463298   -0.45810303  6.32968    -1.0372467  -0.9585359
 -0.7685668 ]"
3,3,"[-0.31300706 -1.2586094  -0.08792633  3.9019017  -0.17466633 -0.32864252
 -0.6207323 ]"
5,5,"[ 0.5847497 -1.2107564  1.033982  -1.5557251  0.8691772  1.3728666
 -0.9881393]"
2,2,"[ 0.3346811  -1.6814425   1.215922   -1.2897229   0.38478753  0.16224688
  1.0413297 ]"
6,6,"[-0.6511013  -1.8827399   1.1048445   0.05703858  0.12787025 -0.3287079
  2.0034792 ]"
3,3,"[-0.7199072 -1.5613767 -1.122971   5.533668   1.1349186 -0.3167856
 -1.3568598]"
6,3,"[-0.15268475 -1.9229311   1.0531412  -1.1354456   0.88839763  0.18399897
  1.4195318 ]"
4,5,"[ 0.52028257 -1.2420897   0.94989383 -1.5517211   1.380685    0.8792109
 -0.7714642 ]"
5,6,"[ 0.35065496 -1.5053076   0.33190048 -0.2324582   0.4140918   0.905542
 -0.08423136]"
6,2,"[-1.0046155  -2.3793318   1.6814119   0.4164745  -0.39138392 -1.4488974
  3.7955315 ]"
3,3,"[ 0.05986843 -1.5221962  -0.34889227  3.0566025   0.7998483   0.38696507
 -1.5624101 ]"
0,0,"[ 1.2186372  -1.4049674   0.9652933  -0.51615727  0.1977289   0.68812156
 -0.83999264]"
4,5,"[ 0.2218489  -2.1837175   0.2669958  -0.48155138  1.648422    1.0764363
 -0.47814867]"
5,0,"[ 0.97585505 -1.1927975   0.7005939  -1.1953275   0.7534982   1.2508383
 -1.2410451 ]"
2,2,"[ 0.58936125 -1.4929872   1.050744    0.14755952 -0.34205782 -0.09851342
  0.54249805]"
3,4,"[-0.11986487 -1.2323747  -0.16268781  1.8385336   0.8952641   0.5931794
 -1.0900121 ]"
3,3,"[-0.28371125 -1.3289219  -0.11959231  2.439291    1.1821724   0.18435669
 -1.1505028 ]"
4,6,"[-0.08969049 -1.6771548   0.7667468  -0.44628996  0.9611057   0.40753427
  0.36969385]"
2,5,"[ 0.5423855  -1.4869349   0.96477133 -0.8788412   0.87954634  0.7743176
 -0.6111263 ]"
3,3,"[-0.01794039 -1.525472    0.3610184   2.9078221  -0.6832979  -0.7081758
  0.4588227 ]"
6,6,"[-0.49426287 -2.2691247   2.5240264  -1.6897123  -1.2400575  -1.2777462
  4.702858  ]"
2,3,"[ 2.8958309e-01 -1.2194302e+00  9.0595579e-01  6.7108375e-01
 -3.0572256e-01 -8.4222597e-04  1.6058135e-01]"
