image_path,label
/content/drive/My Drive/facial_expression_dataset/test/neutral/2044.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/13101.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/16464.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/18006.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/27887.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/613.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/2791.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/3296.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/13526.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/5037.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/12684.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/4615.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/157.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/34178.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/5055.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/29300.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/21715.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/18349.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/35407.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/8223.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/28148.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/8434.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/26736.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32377.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/18380.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/21230.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/32443.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/20635.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/29614.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/14546.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/30490.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/30478.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/8373.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/27973.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/822.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/12818.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/32248.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/9405.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/727.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/21541.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/15721.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/13695.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/9028.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/5100.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/15885.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/5943.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/34799.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/18534.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/32996.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/26703.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/5912.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/23327.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/273.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/7302.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/15462.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/8864.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/435.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/3467.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/7762.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/11977.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/895.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/27328.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/8056.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/33144.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/2090.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/18914.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/30058.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/16645.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/31366.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/34620.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/24435.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/7618.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/29121.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/12113.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/11500.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/14117.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/27306.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/35857.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/26597.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/5318.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/17217.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/9073.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/19568.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/28267.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/13726.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/34644.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/26404.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/1141.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/25906.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/25454.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/7875.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/32662.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/4366.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/1222.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/18226.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/30563.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/16222.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/10052.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/24395.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/14082.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/5446.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/12230.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/34024.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/25435.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/22184.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/22655.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/27426.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/9786.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/12869.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/3538.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/29152.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/12551.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/29916.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/18404.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/34612.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/18389.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/7174.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/35372.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/21699.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/8893.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/366.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/18700.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/28332.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/9276.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/422.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/18198.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/670.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/19187.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/10854.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20918.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/33051.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/19803.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/13301.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/12647.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/11054.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/21906.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/2803.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/11850.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/35439.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/26620.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/11813.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/4910.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/8556.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/5060.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/13376.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/1583.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/29515.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/25578.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/18459.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/9141.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/8473.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/1973.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/7273.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/20395.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/31141.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32838.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/31116.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/27576.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/19711.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/15013.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/17536.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/17762.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/922.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/31987.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/29724.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/32734.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/23224.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/1056.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/4064.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/3772.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/17251.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/5836.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/9099.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/692.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/4940.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/21439.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/20666.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/31571.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/29632.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/20146.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/34694.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/34408.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/30346.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/14452.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/29929.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/16667.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/23700.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/29720.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/32768.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/30530.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/19975.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/13252.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/22457.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/7894.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/34093.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/26038.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/27694.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/26581.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/4412.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/14175.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/34722.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/5784.jpg,neutral
